Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739435802000,Stateless UDP,2025-02-13T08:36:42.000Z,632684154,810900904,1443585058,1,0,0
1739435805000,Stateless UDP,2025-02-13T08:36:45.000Z,1478190104,1670336246,3148526350,1,0,0
1739435808000,Stateless UDP,2025-02-13T08:36:48.000Z,2323687416,2529053400,4852740816,1,0,0
1739435811000,Stateless UDP,2025-02-13T08:36:51.000Z,3169292086,3387413928,6556706014,1,0,0
1739435814000,Stateless UDP,2025-02-13T08:36:54.000Z,4014764718,4246354436,8261119154,1,0,0
1739435817000,Stateless UDP,2025-02-13T08:36:57.000Z,4860378026,5105271498,9965649524,1,0,0
1739435820000,Stateless UDP,2025-02-13T08:37:00.000Z,5705972824,5963767766,11669740590,1,0,0
1739435823000,Stateless UDP,2025-02-13T08:37:03.000Z,6551488646,6822401008,13373889654,1,0,0
1739435826000,Stateless UDP,2025-02-13T08:37:06.000Z,7396987192,7681015740,15078002932,1,0,0
1739435829000,Stateless UDP,2025-02-13T08:37:09.000Z,8242568416,8540074712,16782643128,1,0,0
1739435832000,Stateless UDP,2025-02-13T08:37:12.000Z,8643129755,8587663929,17230793684,2,0,0
1739435835000,Stateless UDP,2025-02-13T08:37:15.000Z,8643129755,8587663929,17230793684,2,0,0
1739435838000,Stateless UDP,2025-02-13T08:37:18.000Z,8643129755,8587663929,17230793684,2,0,0
