Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435802000,2025-02-13T08:36:42.000Z,210894718,270300301
1739435805000,2025-02-13T08:36:45.000Z,282023332,286669560
1739435808000,2025-02-13T08:36:48.000Z,282302942,286716912
1739435811000,2025-02-13T08:36:51.000Z,282338787,286597839
1739435814000,2025-02-13T08:36:54.000Z,282200477,286695763
1739435817000,2025-02-13T08:36:57.000Z,282247432,286687937
1739435820000,2025-02-13T08:37:00.000Z,282335491,286643161
1739435823000,2025-02-13T08:37:03.000Z,282309122,286688895
1739435826000,2025-02-13T08:37:06.000Z,282209127,286587026
1739435829000,2025-02-13T08:37:09.000Z,282236723,286735304
1739435832000,2025-02-13T08:37:12.000Z,133698711,15884251
1739435835000,2025-02-13T08:37:15.000Z,0,0
1739435838000,2025-02-13T08:37:18.000Z,0,0
