Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739435800000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:36:40.000Z,233144476,233144476
1739435800000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:40.000Z,1616,1976
1739435800000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:36:40.000Z,377521839,275629526
1739435800000,10.39.69.99,10.39.69.99,all,2025-02-13T08:36:40.000Z,610667931,508775978
1739435800000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:36:40.000Z,209871197,209871197
1739435800000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:40.000Z,1616,1976
1739435800000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:36:40.000Z,377342161,254819574
1739435800000,10.39.69.98,10.39.69.98,all,2025-02-13T08:36:40.000Z,587214974,464692747
1739435810000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:36:50.000Z,233178005,233178005
1739435810000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:50.000Z,1965339044,1965467054
1739435810000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:36:50.000Z,377558728,275650204
1739435810000,10.39.69.99,10.39.69.99,all,2025-02-13T08:36:50.000Z,2576098745,2474308023
1739435810000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:36:50.000Z,209903439,209903439
1739435810000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:50.000Z,1965479474,1965362350
1739435810000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:36:50.000Z,377379754,254838304
1739435810000,10.39.69.98,10.39.69.98,all,2025-02-13T08:36:50.000Z,2552841779,2430137269
1739435820000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:37:00.000Z,233190400,233190400
1739435820000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:00.000Z,4928941646,4929135608
1739435820000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:37:00.000Z,377560504,275662327
1739435820000,10.39.69.99,10.39.69.99,all,2025-02-13T08:37:00.000Z,5539813770,5438034271
1739435820000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:37:00.000Z,209912271,209912271
1739435820000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:00.000Z,4929707246,4929589862
1739435820000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:37:00.000Z,377381436,254846924
1739435820000,10.39.69.98,10.39.69.98,all,2025-02-13T08:37:00.000Z,5517067305,5394415409
1739435830000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:37:10.000Z,233202529,233202529
1739435830000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:10.000Z,7893512332,7893630680
1739435830000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:37:10.000Z,377562448,275674296
1739435830000,10.39.69.99,10.39.69.99,all,2025-02-13T08:37:10.000Z,8504380665,8402610861
1739435830000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:37:10.000Z,209921227,209921227
1739435830000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:10.000Z,7894237100,7894118110
1739435830000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:37:10.000Z,377383474,254855712
1739435830000,10.39.69.98,10.39.69.98,all,2025-02-13T08:37:10.000Z,8481541801,8358895049
