Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739435802000,2025-02-13T08:36:42.000Z,7.766934,1160587,9014203,4.430709,457135,2025432,1452.465797,457135,663972952
1739435805000,2025-02-13T08:36:45.000Z,7.482709,2530993,18938685,4.583030,457107,2094935,879.784652,457107,402155723
1739435808000,2025-02-13T08:36:48.000Z,7.424120,3901402,28964477,4.571177,456774,2087995,1418.167267,456461,647338049
1739435811000,2025-02-13T08:36:51.000Z,7.405760,5271629,39040421,4.446740,456711,2030875,1038.186387,456711,474151143
1739435814000,2025-02-13T08:36:54.000Z,7.385554,6642216,49056448,4.498244,456885,2055180,1379.688075,456885,630358786
1739435817000,2025-02-13T08:36:57.000Z,7.380713,8012706,59139485,4.539630,456774,2073585,1178.395044,456774,538260218
1739435820000,2025-02-13T08:37:00.000Z,7.373514,9382944,69185270,4.550435,456721,2078279,1173.490788,456721,535957886
1739435823000,2025-02-13T08:37:03.000Z,7.360433,10753379,79149523,4.276862,456758,1953491,1181.690587,456758,539746629
1739435826000,2025-02-13T08:37:06.000Z,7.353046,12123792,89146800,4.394535,456867,2007718,999.841823,456867,456794734
1739435829000,2025-02-13T08:37:09.000Z,7.342842,13494228,99085983,4.344802,456853,1984936,1163.913405,456853,531737331
1739435832000,2025-02-13T08:37:12.000Z,7.342879,13795380,101297804,null,0,0,1178.190724,301152,354814493
1739435835000,2025-02-13T08:37:15.000Z,7.342879,13795380,101297804,null,0,0,1178.190724,301152,354814493
1739435838000,2025-02-13T08:37:18.000Z,7.342879,13795380,101297804,null,0,0,1178.190724,301152,354814493
