Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435802000,2025-02-13T08:36:42.000Z,266494234,277789446
1739435805000,2025-02-13T08:36:45.000Z,282234664,286625331
1739435808000,2025-02-13T08:36:48.000Z,282238783,286661165
1739435811000,2025-02-13T08:36:51.000Z,282127986,286720064
1739435814000,2025-02-13T08:36:54.000Z,282037509,287021240
1739435817000,2025-02-13T08:36:57.000Z,282705233,286357311
1739435820000,2025-02-13T08:37:00.000Z,281759631,286580046
1739435823000,2025-02-13T08:37:03.000Z,282431028,286773109
1739435826000,2025-02-13T08:37:06.000Z,282334255,286589598
1739435829000,2025-02-13T08:37:09.000Z,282127727,286638395
1739435832000,2025-02-13T08:37:12.000Z,59569144,103845593
1739435835000,2025-02-13T08:37:15.000Z,0,0
1739435838000,2025-02-13T08:37:18.000Z,0,0
