Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435802000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:42.000Z,0,0,0,0,0,799482686,647879,833368326,675339
1739435805000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:45.000Z,0,0,0,0,0,1645057740,1333110,1692097820,1371230
1739435808000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:48.000Z,0,0,0,0,0,2490645134,2018351,2550934672,2067208
1739435811000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:51.000Z,0,0,0,0,0,3335900582,2703324,3409947986,2763329
1739435814000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:54.000Z,0,0,0,0,0,4181731074,3388763,4270725920,3460880
1739435817000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:57.000Z,0,0,0,0,0,5027302426,4073991,5127220640,4154960
1739435820000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:00.000Z,0,0,0,0,0,5872581320,4758982,5986959546,4851669
1739435823000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:03.000Z,0,0,0,0,0,6718179820,5444233,6845559470,5547455
1739435826000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:06.000Z,0,0,0,0,0,7563770916,6129477,7703894084,6243026
1739435829000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:09.000Z,0,0,0,0,0,8409307716,6814677,8562949354,6939181
1739435832000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:12.000Z,0,0,0,0,0,8587657736,6959207,8873863058,7191137
1739435835000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:15.000Z,0,0,0,0,0,8587657736,6959207,8873863058,7191137
1739435838000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:18.000Z,0,0,0,0,0,8587657736,6959207,8873863058,7191137
