Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435802000,Client,2025-02-13T08:36:42.000Z,1822822741.333333,2243164501.333333,4065987242.666667
1739435805000,Client,2025-02-13T08:36:45.000Z,2381455992,2381022008,4762478000
1739435808000,Client,2025-02-13T08:36:48.000Z,2376940184,2377081800,4754021984
1739435811000,Client,2025-02-13T08:36:51.000Z,2377961384,2378227176,4756188560
1739435814000,Client,2025-02-13T08:36:54.000Z,2379911344,2379528544,4759439888
1739435817000,Client,2025-02-13T08:36:57.000Z,2378872304,2378810784,4757683088
1739435820000,Client,2025-02-13T08:37:00.000Z,2377927192,2378487024,4756414216
1739435823000,Client,2025-02-13T08:37:03.000Z,2379365712,2379078512,4758444224
1739435826000,Client,2025-02-13T08:37:06.000Z,2378281008,2378219488,4756500496
1739435829000,Client,2025-02-13T08:37:09.000Z,2378684320,2379456768,4758141088
1739435832000,Client,2025-02-13T08:37:12.000Z,706375600,131329192,837704792
1739435835000,Client,2025-02-13T08:37:15.000Z,192,0,192
1739435838000,Client,2025-02-13T08:37:18.000Z,0,0,0
