Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435802000,Client,2025-02-13T08:36:42.000Z,1,1,266494228,277789442,215959,225113
1739435805000,Client,2025-02-13T08:36:45.000Z,1,1,282234664,286625331,228715,232273
1739435808000,Client,2025-02-13T08:36:48.000Z,1,1,282238783,286661165,228718,232302
1739435811000,Client,2025-02-13T08:36:51.000Z,1,1,282127986,286720064,228629,232350
1739435814000,Client,2025-02-13T08:36:54.000Z,1,1,282037509,287021651,228555,232594
1739435817000,Client,2025-02-13T08:36:57.000Z,1,1,282705233,286357311,229096,232056
1739435820000,Client,2025-02-13T08:37:00.000Z,1,1,281759631,286579635,228330,232236
1739435823000,Client,2025-02-13T08:37:03.000Z,1,1,282431028,286773521,228874,232393
1739435826000,Client,2025-02-13T08:37:06.000Z,1,1,282334255,286589186,228795,232244
1739435829000,Client,2025-02-13T08:37:09.000Z,1,1,282127727,286638395,228628,232283
1739435832000,Client,2025-02-13T08:37:12.000Z,0,0,59569144,103845592,48273,84153
1739435835000,Client,2025-02-13T08:37:15.000Z,0,0,0,0,0,0
1739435838000,Client,2025-02-13T08:37:18.000Z,0,0,0,0,0,0
