Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739435802000,8000,2025-02-13T08:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435805000,8000,2025-02-13T08:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435808000,8000,2025-02-13T08:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435811000,8000,2025-02-13T08:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435814000,8000,2025-02-13T08:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435817000,8000,2025-02-13T08:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435820000,8000,2025-02-13T08:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435823000,8000,2025-02-13T08:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435826000,8000,2025-02-13T08:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435829000,8000,2025-02-13T08:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435832000,8000,2025-02-13T08:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435835000,8000,2025-02-13T08:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435838000,8000,2025-02-13T08:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
