Timestamp epoch ms,Timestamp,Value
1739435802000,2025-02-13T08:36:42.000Z,1
1739435805000,2025-02-13T08:36:45.000Z,1
1739435808000,2025-02-13T08:36:48.000Z,1
1739435811000,2025-02-13T08:36:51.000Z,1
1739435814000,2025-02-13T08:36:54.000Z,1
1739435817000,2025-02-13T08:36:57.000Z,1
1739435820000,2025-02-13T08:37:00.000Z,1
1739435823000,2025-02-13T08:37:03.000Z,1
1739435826000,2025-02-13T08:37:06.000Z,1
1739435829000,2025-02-13T08:37:09.000Z,1
1739435832000,2025-02-13T08:37:12.000Z,1
1739435835000,2025-02-13T08:37:15.000Z,1
1739435838000,2025-02-13T08:37:18.000Z,1
