Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435802000,Server,2025-02-13T08:36:42.000Z,1,1,210894713,270300296,170903,219044
1739435805000,Server,2025-02-13T08:36:45.000Z,1,1,282023332,286669560,228544,232309
1739435808000,Server,2025-02-13T08:36:48.000Z,1,1,282302942,286717324,228770,232347
1739435811000,Server,2025-02-13T08:36:51.000Z,1,1,282338787,286597427,228799,232250
1739435814000,Server,2025-02-13T08:36:54.000Z,1,1,282200477,286695763,228687,232330
1739435817000,Server,2025-02-13T08:36:57.000Z,1,1,282247432,286688349,228725,232324
1739435820000,Server,2025-02-13T08:37:00.000Z,1,1,282335491,286642749,228796,232287
1739435823000,Server,2025-02-13T08:37:03.000Z,1,1,282309122,286689307,228775,232325
1739435826000,Server,2025-02-13T08:37:06.000Z,1,1,282209127,286587026,228694,232242
1739435829000,Server,2025-02-13T08:37:09.000Z,1,1,282236723,286734892,228716,232362
1739435832000,Server,2025-02-13T08:37:12.000Z,0,0,64509862,15884248,52277,12872
1739435835000,Server,2025-02-13T08:37:15.000Z,0,0,0,0,0,0
1739435838000,Server,2025-02-13T08:37:18.000Z,0,0,0,0,0,0
