Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435802000,2025-02-13T08:36:42.000Z,3849560154.666667,3849560154.666667
1739435805000,2025-02-13T08:36:45.000Z,4549543136,4549543136
1739435808000,2025-02-13T08:36:48.000Z,4552158840,4552158840
1739435811000,2025-02-13T08:36:51.000Z,4551493016,4551493016
1739435814000,2025-02-13T08:36:54.000Z,4551169928,4551169928
1739435817000,2025-02-13T08:36:57.000Z,4551482960,4551482960
1739435820000,2025-02-13T08:37:00.000Z,4551829224,4551829224
1739435823000,2025-02-13T08:37:03.000Z,4551984144,4551984144
1739435826000,2025-02-13T08:37:06.000Z,4550369232,4550369232
1739435829000,2025-02-13T08:37:09.000Z,4551776224,4551776224
1739435832000,2025-02-13T08:37:12.000Z,1196663696,1196663696
1739435835000,2025-02-13T08:37:15.000Z,0,0
1739435838000,2025-02-13T08:37:18.000Z,0,0
