Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739435802000,2025-02-13T08:36:42.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435802000,2025-02-13T08:36:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1739435805000,2025-02-13T08:36:45.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435805000,2025-02-13T08:36:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1739435808000,2025-02-13T08:36:48.000Z,10.39.69.99,10.39.69.99,-0.040000
1739435808000,2025-02-13T08:36:48.000Z,10.39.69.98,10.39.69.98,0.001000
1739435811000,2025-02-13T08:36:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435811000,2025-02-13T08:36:51.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435814000,2025-02-13T08:36:54.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435814000,2025-02-13T08:36:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1739435817000,2025-02-13T08:36:57.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435817000,2025-02-13T08:36:57.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435820000,2025-02-13T08:37:00.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435820000,2025-02-13T08:37:00.000Z,10.39.69.98,10.39.69.98,-0.027000
1739435823000,2025-02-13T08:37:03.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435823000,2025-02-13T08:37:03.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435826000,2025-02-13T08:37:06.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435826000,2025-02-13T08:37:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435829000,2025-02-13T08:37:09.000Z,10.39.69.99,10.39.69.99,-0.040000
1739435829000,2025-02-13T08:37:09.000Z,10.39.69.98,10.39.69.98,-0.458000
1739435832000,2025-02-13T08:37:12.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435832000,2025-02-13T08:37:12.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435835000,2025-02-13T08:37:15.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435835000,2025-02-13T08:37:15.000Z,10.39.69.98,10.39.69.98,-0.004000
