Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435802000,Client,2025-02-13T08:36:42.000Z,2305956181.333333,2305157461.333333,4611113642.666667
1739435805000,Client,2025-02-13T08:36:45.000Z,2378705024,2378479248,4757184272
1739435808000,Client,2025-02-13T08:36:48.000Z,2375986168,2378776608,4754762776
1739435811000,Client,2025-02-13T08:36:51.000Z,2381576752,2379261944,4760838696
1739435814000,Client,2025-02-13T08:36:54.000Z,2381474352,2382147008,4763621360
1739435817000,Client,2025-02-13T08:36:57.000Z,2375943616,2375953888,4751897504
1739435820000,Client,2025-02-13T08:37:00.000Z,2377520672,2378103464,4755624136
1739435823000,Client,2025-02-13T08:37:03.000Z,2380642672,2379873128,4760515800
1739435826000,Client,2025-02-13T08:37:06.000Z,2378045968,2378052808,4756098776
1739435829000,Client,2025-02-13T08:37:09.000Z,2378878072,2378727736,4757605808
1739435832000,Client,2025-02-13T08:37:12.000Z,68051360,861476936,929528296
1739435835000,Client,2025-02-13T08:37:15.000Z,192,0,192
1739435838000,Client,2025-02-13T08:37:18.000Z,0,0,0
