Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435802000,10.39.69.99,10.39.69.99,2025-02-13T08:36:42.000Z,210894718,270300301.333333
1739435802000,10.39.69.98,10.39.69.98,2025-02-13T08:36:42.000Z,266494234,277789446.666667
1739435805000,10.39.69.99,10.39.69.99,2025-02-13T08:36:45.000Z,282023332,286669560
1739435805000,10.39.69.98,10.39.69.98,2025-02-13T08:36:45.000Z,282234664.218959,286625331.775701
1739435808000,10.39.69.99,10.39.69.99,2025-02-13T08:36:48.000Z,282302942,286716912
1739435808000,10.39.69.98,10.39.69.98,2025-02-13T08:36:48.000Z,282238783.044059,286661165.554072
1739435811000,10.39.69.99,10.39.69.99,2025-02-13T08:36:51.000Z,282338787,286597839
1739435811000,10.39.69.98,10.39.69.98,2025-02-13T08:36:51.000Z,282127986.648865,286720064.753004
1739435814000,10.39.69.99,10.39.69.99,2025-02-13T08:36:54.000Z,282200477,286695763
1739435814000,10.39.69.98,10.39.69.98,2025-02-13T08:36:54.000Z,282037509.836612,287021240.413471
1739435817000,10.39.69.99,10.39.69.99,2025-02-13T08:36:57.000Z,282247432,286687937
1739435817000,10.39.69.98,10.39.69.98,2025-02-13T08:36:57.000Z,282705233.032431,286357311.935807
1739435820000,10.39.69.99,10.39.69.99,2025-02-13T08:37:00.000Z,282335491,286643161
1739435820000,10.39.69.98,10.39.69.98,2025-02-13T08:37:00.000Z,281759631.333333,286580046.666667
1739435823000,10.39.69.99,10.39.69.99,2025-02-13T08:37:03.000Z,282309122,286688895
1739435823000,10.39.69.98,10.39.69.98,2025-02-13T08:37:03.000Z,282431028.724115,286773109.552438
1739435826000,10.39.69.99,10.39.69.99,2025-02-13T08:37:06.000Z,282209127,286587026
1739435826000,10.39.69.98,10.39.69.98,2025-02-13T08:37:06.000Z,282334255.759599,286589598.664441
1739435829000,10.39.69.99,10.39.69.99,2025-02-13T08:37:09.000Z,282236723,286735304
1739435829000,10.39.69.98,10.39.69.98,2025-02-13T08:37:09.000Z,282127727.727728,286638395.061728
1739435832000,10.39.69.99,10.39.69.99,2025-02-13T08:37:12.000Z,133698711,15884251
1739435832000,10.39.69.98,10.39.69.98,2025-02-13T08:37:12.000Z,59569144.956580,103845593.520374
1739435835000,10.39.69.99,10.39.69.99,2025-02-13T08:37:15.000Z,0,0
1739435835000,10.39.69.98,10.39.69.98,2025-02-13T08:37:15.000Z,0,0
1739435838000,10.39.69.99,10.39.69.99,2025-02-13T08:37:18.000Z,0,0
1739435838000,10.39.69.98,10.39.69.98,2025-02-13T08:37:18.000Z,0,0
