Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436837000,Client,2025-02-13T08:53:57.000Z,2771985733.333333,3338143061.333333,6110128794.666667
1739436840000,Client,2025-02-13T08:54:00.000Z,3417144312,3506832240,6923976552
1739436843000,Client,2025-02-13T08:54:03.000Z,3505270184,3507077720,7012347904
1739436846000,Client,2025-02-13T08:54:06.000Z,3508190504,3506510048,7014700552
1739436849000,Client,2025-02-13T08:54:09.000Z,3506073016,3506210496,7012283512
1739436852000,Client,2025-02-13T08:54:12.000Z,3445872120,3507776608,6953648728
1739436855000,Client,2025-02-13T08:54:15.000Z,3449823576,3506593216,6956416792
1739436858000,Client,2025-02-13T08:54:18.000Z,3433519800,3507152408,6940672208
1739436861000,Client,2025-02-13T08:54:21.000Z,3512856832,3506119624,7018976456
1739436864000,Client,2025-02-13T08:54:24.000Z,3508694336,3507784856,7016479192
1739436867000,Client,2025-02-13T08:54:27.000Z,702033816,165249360,867283176
1739436870000,Client,2025-02-13T08:54:30.000Z,0,0,0
1739436873000,Client,2025-02-13T08:54:33.000Z,0,0,0
