Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436837000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:57.000Z,132121,1039494650,1251803648,0,132121,0,684781,824642
1739436837000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:57.000Z,0,1203748322,1260462320,0,0,0,792985,830346
1739436840000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:00.000Z,161267,2319642340,2565550676,0,161267,0,1528094,1690088
1739436840000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:00.000Z,0,2397025426,2571958154,0,0,0,1579071,1694309
1739436843000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:03.000Z,161267,3631927868,3878512898,0,161267,0,2392578,2555017
1739436843000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:03.000Z,0,3695571536,3884188700,0,0,0,2434504,2558756
1739436846000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:06.000Z,161267,4945306690,5191262600,0,161267,0,3257783,3419806
1739436846000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:06.000Z,0,5003937922,5199739112,0,0,0,3296407,3425390
1739436849000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:09.000Z,161267,6259645812,6505653260,0,161267,0,4123620,4285676
1739436849000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:09.000Z,0,6315541608,6511482380,0,0,0,4160442,4289516
1739436852000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:12.000Z,163875,7553570796,7822823378,0,163875,0,4976008,5153377
1739436852000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:12.000Z,0,7602640146,7817143022,1,0,0,5008333,5149635
1739436855000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:15.000Z,185567,8840786220,9131220974,0,185567,0,5823976,6015299
1739436855000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:15.000Z,0,8884437828,9131330270,1,0,0,5852732,6015371
1739436858000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:18.000Z,195885,10129214526,10447279916,0,195885,0,6672743,6882268
1739436858000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:18.000Z,0,10166570988,10444371428,1,0,0,6697352,6880352
1739436861000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:21.000Z,201902,11443901196,11759445188,0,201902,0,7538808,7746672
1739436861000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:21.000Z,0,11467035516,11757537062,1,0,0,7554048,7745415
1739436864000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:24.000Z,201902,12755714292,13070918252,0,201902,0,8402980,8610620
1739436864000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:24.000Z,0,12782053110,13070897000,1,0,0,8420331,8610606
1739436867000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:27.000Z,357580,13018625958,13132804140,1,357580,0,8576178,8651389
1739436867000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:27.000Z,0,12835461042,13561431174,2,0,0,8455516,8933752
1739436870000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:30.000Z,357580,13018625958,13132804140,1,357580,0,8576178,8651389
1739436870000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:30.000Z,0,12835461042,13561431174,2,0,0,8455516,8933752
1739436873000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:33.000Z,357580,13018625958,13132804140,1,357580,0,8576178,8651389
1739436873000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:33.000Z,0,12835461042,13561431174,2,0,0,8455516,8933752
