Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436837000,2025-02-13T08:53:57.000Z,0,1,1440875,2,293,1,13
1739436840000,2025-02-13T08:54:00.000Z,0,3,3067640,2,588,1,37
1739436843000,2025-02-13T08:54:03.000Z,0,7,4761153,6,922,2,60
1739436846000,2025-02-13T08:54:06.000Z,0,14,6461525,11,1183,2,83
1739436849000,2025-02-13T08:54:09.000Z,0,16,8160751,11,1417,2,102
1739436852000,2025-02-13T08:54:12.000Z,0,19,9862928,22,1644,2,116
1739436855000,2025-02-13T08:54:15.000Z,0,23,11531352,24,1899,2,143
1739436858000,2025-02-13T08:54:18.000Z,0,30,13214982,26,2132,2,162
1739436861000,2025-02-13T08:54:21.000Z,0,33,14908543,26,2402,2,183
1739436864000,2025-02-13T08:54:24.000Z,0,40,16611761,33,2644,2,204
1739436867000,2025-02-13T08:54:27.000Z,0,41,16896022,33,2670,2,206
1739436870000,2025-02-13T08:54:30.000Z,0,41,16896022,33,2670,2,206
1739436873000,2025-02-13T08:54:33.000Z,0,41,16896022,33,2670,2,206
