Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436837000,2025-02-13T08:53:57.000Z,2382,2913,3442,2880,3922
1739436840000,2025-02-13T08:54:00.000Z,5837,4604,6557,4309,5204
1739436843000,2025-02-13T08:54:03.000Z,6194,4765,7179,4868,5508
1739436846000,2025-02-13T08:54:06.000Z,6194,4765,7179,4868,5508
1739436849000,2025-02-13T08:54:09.000Z,6269,4835,7397,4999,5576
1739436852000,2025-02-13T08:54:12.000Z,6452,4894,7983,5615,5850
1739436855000,2025-02-13T08:54:15.000Z,7776,5448,9046,6109,6173
1739436858000,2025-02-13T08:54:18.000Z,8039,5535,9267,6203,6233
1739436861000,2025-02-13T08:54:21.000Z,9751,5868,10765,6934,6640
1739436864000,2025-02-13T08:54:24.000Z,9792,5872,10787,6936,6640
1739436867000,2025-02-13T08:54:27.000Z,9792,5872,10787,6936,6640
1739436870000,2025-02-13T08:54:30.000Z,9792,5872,10787,6936,6640
1739436873000,2025-02-13T08:54:33.000Z,9792,5872,10787,6936,6640
