Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436837000,2025-02-13T08:53:57.000Z,5870987685.333333,5870987685.333333
1739436840000,2025-02-13T08:54:00.000Z,6762756008,6762756008
1739436843000,2025-02-13T08:54:03.000Z,6748037256,6748037256
1739436846000,2025-02-13T08:54:06.000Z,6749688648,6749688648
1739436849000,2025-02-13T08:54:09.000Z,6735974088,6735974088
1739436852000,2025-02-13T08:54:12.000Z,6770608056,6770608056
1739436855000,2025-02-13T08:54:15.000Z,6741466088,6741466088
1739436858000,2025-02-13T08:54:18.000Z,6696366304,6696366304
1739436861000,2025-02-13T08:54:21.000Z,6790000688,6790000688
1739436864000,2025-02-13T08:54:24.000Z,6753872624,6753872624
1739436867000,2025-02-13T08:54:27.000Z,1091154904,1091154904
1739436870000,2025-02-13T08:54:30.000Z,0,0
1739436873000,2025-02-13T08:54:33.000Z,0,0
