Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739436837000,10.39.69.99,10.39.69.99,2025-02-13T08:53:57.000Z,0,0,0,0,0,0,0
1739436837000,10.39.69.98,10.39.69.98,2025-02-13T08:53:57.000Z,0,0,0,0,0,0,0
1739436840000,10.39.69.99,10.39.69.99,2025-02-13T08:54:00.000Z,0,0,0,0,0,0,0
1739436840000,10.39.69.98,10.39.69.98,2025-02-13T08:54:00.000Z,0,0,0,0,0,0,0
1739436843000,10.39.69.99,10.39.69.99,2025-02-13T08:54:03.000Z,0,0,0,0,0,0,0
1739436843000,10.39.69.98,10.39.69.98,2025-02-13T08:54:03.000Z,0,0,0,0,0,0,0
1739436846000,10.39.69.99,10.39.69.99,2025-02-13T08:54:06.000Z,0,0,0,0,0,0,0
1739436846000,10.39.69.98,10.39.69.98,2025-02-13T08:54:06.000Z,0,0,0,0,0,0,0
1739436849000,10.39.69.99,10.39.69.99,2025-02-13T08:54:09.000Z,0,0,0,0,0,0,0
1739436849000,10.39.69.98,10.39.69.98,2025-02-13T08:54:09.000Z,0,0,0,0,0,0,0
1739436852000,10.39.69.99,10.39.69.99,2025-02-13T08:54:12.000Z,0,0,0,0,0,0,0
1739436852000,10.39.69.98,10.39.69.98,2025-02-13T08:54:12.000Z,0,0,0,0,0,0,0
1739436855000,10.39.69.99,10.39.69.99,2025-02-13T08:54:15.000Z,0,0,0,0,0,0,0
1739436855000,10.39.69.98,10.39.69.98,2025-02-13T08:54:15.000Z,0,0,0,0,0,0,0
1739436858000,10.39.69.99,10.39.69.99,2025-02-13T08:54:18.000Z,0,0,0,0,0,0,0
1739436858000,10.39.69.98,10.39.69.98,2025-02-13T08:54:18.000Z,0,0,0,0,0,0,0
1739436861000,10.39.69.99,10.39.69.99,2025-02-13T08:54:21.000Z,0,0,0,0,0,0,0
1739436861000,10.39.69.98,10.39.69.98,2025-02-13T08:54:21.000Z,0,0,0,0,0,0,0
1739436864000,10.39.69.99,10.39.69.99,2025-02-13T08:54:24.000Z,0,0,0,0,0,0,0
1739436864000,10.39.69.98,10.39.69.98,2025-02-13T08:54:24.000Z,0,0,0,0,0,0,0
1739436867000,10.39.69.99,10.39.69.99,2025-02-13T08:54:27.000Z,0,0,0,0,0,0,0
1739436867000,10.39.69.98,10.39.69.98,2025-02-13T08:54:27.000Z,0,0,0,0,0,0,0
1739436870000,10.39.69.99,10.39.69.99,2025-02-13T08:54:30.000Z,0,0,0,0,0,0,0
1739436870000,10.39.69.98,10.39.69.98,2025-02-13T08:54:30.000Z,0,0,0,0,0,0,0
1739436873000,10.39.69.99,10.39.69.99,2025-02-13T08:54:33.000Z,0,0,0,0,0,0,0
1739436873000,10.39.69.98,10.39.69.98,2025-02-13T08:54:33.000Z,0,0,0,0,0,0,0
