Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436837000,Stateless UDP,2025-02-13T08:53:57.000Z,0,0,0,131068,0,988012288,671204,1213609536,824463
1739436840000,Stateless UDP,2025-02-13T08:54:00.000Z,0,0,0,161267,0,2247610048,1526909,2487510720,1689885
1739436843000,Stateless UDP,2025-02-13T08:54:03.000Z,0,0,0,161267,0,3500505792,2378061,3760908480,2554965
1739436846000,Stateless UDP,2025-02-13T08:54:06.000Z,0,0,0,161267,0,4754511424,3229967,5033819008,3419714
1739436849000,Stateless UDP,2025-02-13T08:54:09.000Z,0,0,0,161267,0,6005116736,4079563,6308361984,4285572
1739436852000,Stateless UDP,2025-02-13T08:54:12.000Z,0,0,0,162180,0,7270409664,4939137,7585430912,5153146
1739436855000,Stateless UDP,2025-02-13T08:54:15.000Z,0,0,0,185897,0,8516847744,5785902,8854402368,6015219
1739436858000,Stateless UDP,2025-02-13T08:54:18.000Z,0,0,0,192462,0,9753667776,6626133,10130395264,6882062
1739436861000,Stateless UDP,2025-02-13T08:54:21.000Z,0,0,0,202232,0,11022265344,7487952,11402955456,7746573
1739436864000,Stateless UDP,2025-02-13T08:54:24.000Z,0,0,0,202232,0,12275948608,8339639,12674376320,8610310
1739436867000,Stateless UDP,2025-02-13T08:54:27.000Z,0,0,0,202232,0,12428789312,8443471,12734840192,8651386
1739436870000,Stateless UDP,2025-02-13T08:54:30.000Z,0,0,0,202232,0,12428789312,8443471,12734840192,8651386
1739436873000,Stateless UDP,2025-02-13T08:54:33.000Z,0,0,0,202232,0,12428789312,8443471,12734840192,8651386
