Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436837000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:57.000Z,1,1,377804992,407422613,256661,276781
1739436840000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:00.000Z,1,1,379502459,425050823,257814,288757
1739436843000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:03.000Z,1,1,414188361,424863433,281378,288630
1739436846000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:06.000Z,1,1,416458730,425214677,282920,288868
1739436849000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:09.000Z,1,1,417984555,424981597,283957,288710
1739436852000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:12.000Z,1,1,414114477,422604518,281327,287095
1739436855000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:15.000Z,1,1,403705700,425151615,274256,288825
1739436858000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:18.000Z,1,1,414508518,425004624,281595,288725
1739436861000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:21.000Z,1,1,408797393,425064074,277715,288766
1739436864000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:24.000Z,1,1,418650561,425156850,284410,288829
1739436867000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:27.000Z,0,0,88722169,158959775,60273,107988
1739436870000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:30.000Z,0,0,0,0,0,0
1739436873000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:33.000Z,0,0,0,0,0,0
