Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436837000,2025-02-13T08:53:57.000Z,329337434,404536026
1739436840000,2025-02-13T08:54:00.000Z,420286206,425058295
1739436843000,2025-02-13T08:54:03.000Z,418329129,425175527
1739436846000,2025-02-13T08:54:06.000Z,418699710,425011370
1739436849000,2025-02-13T08:54:09.000Z,417007439,424989321
1739436852000,2025-02-13T08:54:12.000Z,421202705,425123302
1739436855000,2025-02-13T08:54:15.000Z,417567195,425116065
1739436858000,2025-02-13T08:54:18.000Z,411998678,425047109
1739436861000,2025-02-13T08:54:21.000Z,423713282,425036804
1739436864000,2025-02-13T08:54:24.000Z,419151876,425082201
1739436867000,2025-02-13T08:54:27.000Z,116212337,20182026
1739436870000,2025-02-13T08:54:30.000Z,0,0
1739436873000,2025-02-13T08:54:33.000Z,0,0
