Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436837000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:57.000Z,0,0,0,31119,0,1133414976,769983,1222267840,830345
1739436840000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:00.000Z,0,0,0,111366,0,2268886336,1541364,2494019904,1694307
1739436843000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:03.000Z,0,0,0,124923,0,3509380480,2384092,3766485888,2558754
1739436846000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:06.000Z,0,0,0,124923,0,4758756672,3232854,5042129920,3425360
1739436849000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:09.000Z,0,0,0,129533,0,6009784448,4082739,6314099840,4289470
1739436852000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:12.000Z,0,0,0,138284,0,7250471424,4925597,7580222976,5149608
1739436855000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:15.000Z,0,0,0,168225,0,8460377408,5747544,8854402368,6015219
1739436858000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:18.000Z,0,0,0,171402,0,9702244928,6591204,10127716224,6880242
1739436861000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:21.000Z,0,0,0,195169,0,10927001920,7423240,11401208192,7745386
1739436864000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:24.000Z,0,0,0,195879,0,12180860352,8275048,12674552960,8610430
1739436867000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:27.000Z,0,0,0,195879,0,12446494528,8455506,13150478528,8933749
1739436870000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:30.000Z,0,0,0,195879,0,12446494528,8455506,13150478528,8933749
1739436873000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:33.000Z,0,0,0,195879,0,12446494528,8455506,13150478528,8933749
