Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436837000,2025-02-13T08:53:57.000Z,377804997,407422618
1739436840000,2025-02-13T08:54:00.000Z,379502459,425050823
1739436843000,2025-02-13T08:54:03.000Z,414188361,424863433
1739436846000,2025-02-13T08:54:06.000Z,416458730,425214677
1739436849000,2025-02-13T08:54:09.000Z,417984555,424981597
1739436852000,2025-02-13T08:54:12.000Z,414114477,422604026
1739436855000,2025-02-13T08:54:15.000Z,403705700,425151615
1739436858000,2025-02-13T08:54:18.000Z,414508518,425004624
1739436861000,2025-02-13T08:54:21.000Z,408797393,425064566
1739436864000,2025-02-13T08:54:24.000Z,418650561,425156850
1739436867000,2025-02-13T08:54:27.000Z,88722169,158959776
1739436870000,2025-02-13T08:54:30.000Z,0,0
1739436873000,2025-02-13T08:54:33.000Z,0,0
