Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436837000,Server,2025-02-13T08:53:57.000Z,1,1,329337429,404536512,223734,274821
1739436840000,Server,2025-02-13T08:54:00.000Z,1,1,420286206,425058786,285520,288762
1739436843000,Server,2025-02-13T08:54:03.000Z,1,1,418329129,425174544,284190,288841
1739436846000,Server,2025-02-13T08:54:06.000Z,1,1,418699710,425011862,284442,288730
1739436849000,Server,2025-02-13T08:54:09.000Z,1,1,417007439,424989321,283293,288715
1739436852000,Server,2025-02-13T08:54:12.000Z,1,1,421202705,425122812,286143,288806
1739436855000,Server,2025-02-13T08:54:15.000Z,1,1,417567195,425116065,283673,288801
1739436858000,Server,2025-02-13T08:54:18.000Z,1,1,411998678,425047600,279890,288755
1739436861000,Server,2025-02-13T08:54:21.000Z,1,1,423713282,425036804,287848,288747
1739436864000,Server,2025-02-13T08:54:24.000Z,1,1,419151876,425082201,284749,288778
1739436867000,Server,2025-02-13T08:54:27.000Z,0,0,51014921,20181532,34656,13710
1739436870000,Server,2025-02-13T08:54:30.000Z,0,0,0,0,0,0
1739436873000,Server,2025-02-13T08:54:33.000Z,0,0,0,0,0,0
