Timestamp epoch ms,Timestamp,Value
1739436837000,2025-02-13T08:53:57.000Z,1
1739436840000,2025-02-13T08:54:00.000Z,1
1739436843000,2025-02-13T08:54:03.000Z,1
1739436846000,2025-02-13T08:54:06.000Z,1
1739436849000,2025-02-13T08:54:09.000Z,1
1739436852000,2025-02-13T08:54:12.000Z,1
1739436855000,2025-02-13T08:54:15.000Z,1
1739436858000,2025-02-13T08:54:18.000Z,1
1739436861000,2025-02-13T08:54:21.000Z,1
1739436864000,2025-02-13T08:54:24.000Z,1
1739436867000,2025-02-13T08:54:27.000Z,1
1739436870000,2025-02-13T08:54:30.000Z,1
1739436873000,2025-02-13T08:54:33.000Z,1
