Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436837000,Stateless UDP,2025-02-13T08:53:57.000Z,988012302,1213608080,2201620382,1,0,0
1739436840000,Stateless UDP,2025-02-13T08:54:00.000Z,2247610062,2487507792,4735117854,1,0,0
1739436843000,Stateless UDP,2025-02-13T08:54:03.000Z,3500505806,3760908496,7261414302,1,0,0
1739436846000,Stateless UDP,2025-02-13T08:54:06.000Z,4754511438,5033817552,9788328990,1,0,0
1739436849000,Stateless UDP,2025-02-13T08:54:09.000Z,6005116750,6308360528,12313477278,1,0,0
1739436852000,Stateless UDP,2025-02-13T08:54:12.000Z,7270409678,7585430928,14855840606,1,0,0
1739436855000,Stateless UDP,2025-02-13T08:54:15.000Z,8516847758,8854402384,17371250142,1,0,0
1739436858000,Stateless UDP,2025-02-13T08:54:18.000Z,9753667790,10130393808,19884061598,1,0,0
1739436861000,Stateless UDP,2025-02-13T08:54:21.000Z,11022265358,11402954000,22425219358,1,0,0
1739436864000,Stateless UDP,2025-02-13T08:54:24.000Z,12275948622,12674374864,24950323486,1,0,0
1739436867000,Stateless UDP,2025-02-13T08:54:27.000Z,12624120785,12734840215,25358961000,2,0,0
1739436870000,Stateless UDP,2025-02-13T08:54:30.000Z,12624120785,12734840215,25358961000,2,0,0
1739436873000,Stateless UDP,2025-02-13T08:54:33.000Z,12624120785,12734840215,25358961000,2,0,0
