Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436837000,2025-02-13T08:53:57.000Z,10.39.69.99,10.39.69.99,-0.047000
1739436837000,2025-02-13T08:53:57.000Z,10.39.69.98,10.39.69.98,-0.046000
1739436840000,2025-02-13T08:54:00.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436840000,2025-02-13T08:54:00.000Z,10.39.69.98,10.39.69.98,-0.632000
1739436843000,2025-02-13T08:54:03.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436843000,2025-02-13T08:54:03.000Z,10.39.69.98,10.39.69.98,-0.033000
1739436846000,2025-02-13T08:54:06.000Z,10.39.69.99,10.39.69.99,-0.043000
1739436846000,2025-02-13T08:54:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1739436849000,2025-02-13T08:54:09.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436849000,2025-02-13T08:54:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1739436852000,2025-02-13T08:54:12.000Z,10.39.69.99,10.39.69.99,-0.043000
1739436852000,2025-02-13T08:54:12.000Z,10.39.69.98,10.39.69.98,-0.024000
1739436855000,2025-02-13T08:54:15.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436855000,2025-02-13T08:54:15.000Z,10.39.69.98,10.39.69.98,-0.032000
1739436858000,2025-02-13T08:54:18.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436858000,2025-02-13T08:54:18.000Z,10.39.69.98,10.39.69.98,-0.045000
1739436861000,2025-02-13T08:54:21.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436861000,2025-02-13T08:54:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1739436864000,2025-02-13T08:54:24.000Z,10.39.69.99,10.39.69.99,-0.045000
1739436864000,2025-02-13T08:54:24.000Z,10.39.69.98,10.39.69.98,-0.323000
1739436867000,2025-02-13T08:54:27.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436867000,2025-02-13T08:54:27.000Z,10.39.69.98,10.39.69.98,-0.038000
1739436870000,2025-02-13T08:54:30.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436870000,2025-02-13T08:54:30.000Z,10.39.69.98,10.39.69.98,-0.021000
