Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436837000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:57.000Z,1133414992,1222267854
1739436840000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:00.000Z,2268886352,2494019918
1739436843000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:03.000Z,3509380496,3766485902
1739436846000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:06.000Z,4758756688,5042129934
1739436849000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:09.000Z,6009784464,6314099854
1739436852000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:12.000Z,7250471440,7580221518
1739436855000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:15.000Z,8460377424,8854400910
1739436858000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:18.000Z,9702244944,10127714766
1739436861000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:21.000Z,10927001936,11401208206
1739436864000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:24.000Z,12180860368,12674552974
1739436867000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:27.000Z,12446494544,13150478545
1739436870000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:30.000Z,12446494544,13150478545
1739436873000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:54:33.000Z,12446494544,13150478545
