Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436837000,Client,2025-02-13T08:53:57.000Z,3209995525.333333,3361232853.333333,6571228378.666667
1739436840000,Client,2025-02-13T08:54:00.000Z,3190580488,3506673352,6697253840
1739436843000,Client,2025-02-13T08:54:03.000Z,3468570576,3505123328,6973693904
1739436846000,Client,2025-02-13T08:54:06.000Z,3488977024,3508134432,6997111456
1739436849000,Client,2025-02-13T08:54:09.000Z,3505790000,3506163088,7011953088
1739436852000,Client,2025-02-13T08:54:12.000Z,3436845224,3486410256,6923255480
1739436855000,Client,2025-02-13T08:54:15.000Z,3421548696,3508007328,6929556024
1739436858000,Client,2025-02-13T08:54:18.000Z,3423586536,3506117904,6929704440
1739436861000,Client,2025-02-13T08:54:21.000Z,3472535448,3506450288,6978985736
1739436864000,Client,2025-02-13T08:54:24.000Z,3512567856,3508140064,7020707920
1739436867000,Client,2025-02-13T08:54:27.000Z,142706560,1310712552,1453419112
1739436870000,Client,2025-02-13T08:54:30.000Z,0,0,0
1739436873000,Client,2025-02-13T08:54:33.000Z,0,0,0
