Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436840000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:54:00.000Z,234538144,234538144
1739436840000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:00.000Z,1616,1976
1739436840000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:54:00.000Z,378411064,276754200
1739436840000,10.39.69.99,10.39.69.99,all,2025-02-13T08:54:00.000Z,612950824,511294320
1739436840000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:54:00.000Z,211053072,211053072
1739436840000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:00.000Z,1616,1976
1739436840000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:54:00.000Z,378230490,255730350
1739436840000,10.39.69.98,10.39.69.98,all,2025-02-13T08:54:00.000Z,589285178,466785398
1739436850000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:54:10.000Z,234571904,234571904
1739436850000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:10.000Z,2894358328,2895521020
1739436850000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:54:10.000Z,378448378,276774911
1739436850000,10.39.69.99,10.39.69.99,all,2025-02-13T08:54:10.000Z,3507378610,3406896601
1739436850000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:54:10.000Z,211085518,211085518
1739436850000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:10.000Z,2707268736,2894358336
1739436850000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:54:10.000Z,378268390,255749365
1739436850000,10.39.69.98,10.39.69.98,all,2025-02-13T08:54:10.000Z,3296622644,3361193219
1739436860000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:54:20.000Z,234584102,234584102
1739436860000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:20.000Z,7258697144,7267211560
1739436860000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:54:20.000Z,378451044,276786897
1739436860000,10.39.69.99,10.39.69.99,all,2025-02-13T08:54:20.000Z,7871732290,7778582559
1739436860000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:54:20.000Z,211094412,211094412
1739436860000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:20.000Z,7058826434,7259676380
1739436860000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:54:20.000Z,378270990,255758047
1739436860000,10.39.69.98,10.39.69.98,all,2025-02-13T08:54:20.000Z,7648337180,7726692351
1739436870000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:54:30.000Z,234596250,234596250
1739436870000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:30.000Z,11630827858,11639342274
1739436870000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:54:30.000Z,378453004,276798951
1739436870000,10.39.69.99,10.39.69.99,all,2025-02-13T08:54:30.000Z,12243928588,12150787437
1739436870000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:54:30.000Z,211103261,211103261
1739436870000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:30.000Z,11345040676,11632011484
1739436870000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:54:30.000Z,378272862,255766736
1739436870000,10.39.69.98,10.39.69.98,all,2025-02-13T08:54:30.000Z,11934690833,12099155515
