Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436837000,10.39.69.99,10.39.69.99,2025-02-13T08:53:57.000Z,988012302,1213608080,0,1,0
1739436837000,10.39.69.98,10.39.69.98,2025-02-13T08:53:57.000Z,1133414992,1222267854,1,0,1
1739436840000,10.39.69.99,10.39.69.99,2025-02-13T08:54:00.000Z,2247610062,2487507792,0,1,0
1739436840000,10.39.69.98,10.39.69.98,2025-02-13T08:54:00.000Z,2268886352,2494019918,1,0,1
1739436843000,10.39.69.99,10.39.69.99,2025-02-13T08:54:03.000Z,3500505806,3760908496,0,1,0
1739436843000,10.39.69.98,10.39.69.98,2025-02-13T08:54:03.000Z,3509380496,3766485902,1,0,1
1739436846000,10.39.69.99,10.39.69.99,2025-02-13T08:54:06.000Z,4754511438,5033817552,0,1,0
1739436846000,10.39.69.98,10.39.69.98,2025-02-13T08:54:06.000Z,4758756688,5042129934,1,0,1
1739436849000,10.39.69.99,10.39.69.99,2025-02-13T08:54:09.000Z,6005116750,6308360528,0,1,0
1739436849000,10.39.69.98,10.39.69.98,2025-02-13T08:54:09.000Z,6009784464,6314099854,1,0,1
1739436852000,10.39.69.99,10.39.69.99,2025-02-13T08:54:12.000Z,7270409678,7585430928,0,1,0
1739436852000,10.39.69.98,10.39.69.98,2025-02-13T08:54:12.000Z,7250471440,7580221518,1,0,1
1739436855000,10.39.69.99,10.39.69.99,2025-02-13T08:54:15.000Z,8516847758,8854402384,0,1,0
1739436855000,10.39.69.98,10.39.69.98,2025-02-13T08:54:15.000Z,8460377424,8854400910,1,0,1
1739436858000,10.39.69.99,10.39.69.99,2025-02-13T08:54:18.000Z,9753667790,10130393808,0,1,0
1739436858000,10.39.69.98,10.39.69.98,2025-02-13T08:54:18.000Z,9702244944,10127714766,1,0,1
1739436861000,10.39.69.99,10.39.69.99,2025-02-13T08:54:21.000Z,11022265358,11402954000,0,1,0
1739436861000,10.39.69.98,10.39.69.98,2025-02-13T08:54:21.000Z,10927001936,11401208206,1,0,1
1739436864000,10.39.69.99,10.39.69.99,2025-02-13T08:54:24.000Z,12275948622,12674374864,0,1,0
1739436864000,10.39.69.98,10.39.69.98,2025-02-13T08:54:24.000Z,12180860368,12674552974,1,0,1
1739436867000,10.39.69.99,10.39.69.99,2025-02-13T08:54:27.000Z,12624120785,12734840215,0,2,0
1739436867000,10.39.69.98,10.39.69.98,2025-02-13T08:54:27.000Z,12446494544,13150478545,1,0,1
1739436870000,10.39.69.99,10.39.69.99,2025-02-13T08:54:30.000Z,12624120785,12734840215,0,2,0
1739436870000,10.39.69.98,10.39.69.98,2025-02-13T08:54:30.000Z,12446494544,13150478545,1,0,1
1739436873000,10.39.69.99,10.39.69.99,2025-02-13T08:54:33.000Z,12624120785,12734840215,0,2,0
1739436873000,10.39.69.98,10.39.69.98,2025-02-13T08:54:33.000Z,12446494544,13150478545,1,0,1
