Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436837000,8000,2025-02-13T08:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436840000,8000,2025-02-13T08:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436843000,8000,2025-02-13T08:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436846000,8000,2025-02-13T08:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436849000,8000,2025-02-13T08:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436852000,8000,2025-02-13T08:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436855000,8000,2025-02-13T08:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436858000,8000,2025-02-13T08:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436861000,8000,2025-02-13T08:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436864000,8000,2025-02-13T08:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436867000,8000,2025-02-13T08:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436870000,8000,2025-02-13T08:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436873000,8000,2025-02-13T08:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
