Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436837000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:57.000Z,1518,1518,346498216.666667,417267882.666667,228260.333333,274880.666667
1739436837000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:57.000Z,1518,1518,401249440.666667,420154106.666667,264328.333333,276782
1739436840000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:00.000Z,1518,1518,427143039,438354030,281385,288770
1739436840000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:00.000Z,1518,1518,398822561,438334169,262729,288757
1739436843000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:03.000Z,1518,1518,438158773,438384715,288642,288790
1739436843000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:03.000Z,1518,1518,433571322,438140416,285620,288630
1739436846000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:06.000Z,1518,1518,438523813,438313756,288883,288744
1739436846000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:06.000Z,1518,1518,436122128,438516804,287301,288878
1739436849000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:09.000Z,1518,1518,438259127,438276312,288708,288719
1739436849000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:09.000Z,1518,1518,438223750,438270386,288685,288715
1739436852000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:12.000Z,1518,1518,430734015,438472076,283750,288848
1739436852000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:12.000Z,1518,1518,429605653,435801282,283007,287089
1739436855000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:15.000Z,1518,1518,431227947,438324152,284076,288751
1739436855000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:15.000Z,1518,1518,427693587,438500916,281748,288867
1739436858000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:18.000Z,1518,1518,429189975,438394051,282733,288797
1739436858000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:18.000Z,1518,1518,427948317,438264738,281915,288711
1739436861000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:21.000Z,1518,1518,439107104,438264953,289266,288712
1739436861000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:21.000Z,1518,1518,434066931,438306286,285946,288739
1739436864000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:24.000Z,1518,1518,438586792,438473107,288924,288849
1739436864000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:24.000Z,1518,1518,439070982,438517508,289243,288878
1739436867000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:27.000Z,1518,1518,87754227,20656170,57809,13607
1739436867000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:27.000Z,1518,1518,17838320,163839069,11751,107931
1739436870000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:30.000Z,0,0,0,0,0,0
1739436870000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:30.000Z,0,0,0,0,0,0
1739436873000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:54:33.000Z,0,0,0,0,0,0
1739436873000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:54:33.000Z,0,0,0,0,0,0
