Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436837000,App Client Application Profile-IP Network 1,2025-02-13T08:53:57.000Z,0,0,0,0,0,null,null
1739436840000,App Client Application Profile-IP Network 1,2025-02-13T08:54:00.000Z,null,null,null,0,0,null,null
1739436843000,App Client Application Profile-IP Network 1,2025-02-13T08:54:03.000Z,null,null,null,0,0,null,null
1739436846000,App Client Application Profile-IP Network 1,2025-02-13T08:54:06.000Z,null,null,null,0,0,null,null
1739436849000,App Client Application Profile-IP Network 1,2025-02-13T08:54:09.000Z,null,null,null,0,0,null,null
1739436852000,App Client Application Profile-IP Network 1,2025-02-13T08:54:12.000Z,null,null,null,0,0,null,null
1739436855000,App Client Application Profile-IP Network 1,2025-02-13T08:54:15.000Z,null,null,null,0,0,null,null
1739436858000,App Client Application Profile-IP Network 1,2025-02-13T08:54:18.000Z,null,null,null,0,0,null,null
1739436861000,App Client Application Profile-IP Network 1,2025-02-13T08:54:21.000Z,null,null,null,0,0,null,null
1739436864000,App Client Application Profile-IP Network 1,2025-02-13T08:54:24.000Z,null,null,null,0,0,null,null
1739436867000,App Client Application Profile-IP Network 1,2025-02-13T08:54:27.000Z,null,null,null,0,0,null,null
1739436870000,App Client Application Profile-IP Network 1,2025-02-13T08:54:30.000Z,null,null,null,0,0,null,null
1739436873000,App Client Application Profile-IP Network 1,2025-02-13T08:54:33.000Z,null,null,null,0,0,null,null
