Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:54:00.000Z,0.413956
1739436840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:54:00.000Z,0.648203
1739436840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:54:00.000Z,0.942285
1739436840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:54:00.000Z,0.412979
1739436840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:54:00.000Z,0.824499
1739436840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:54:00.000Z,0.766058
1739436840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:54:00.000Z,0.942285
1739436840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:54:00.000Z,1.002358
1739436850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:54:10.000Z,69.500000
1739436850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:54:10.000Z,63.380282
1739436850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:54:10.000Z,3.618090
1739436850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:54:10.000Z,14.508393
1739436850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:54:10.000Z,69.261477
1739436850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:54:10.000Z,71.730382
1739436850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:54:10.000Z,30.542986
1739436850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:54:10.000Z,21.589689
1739436860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:54:20.000Z,100
1739436860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:54:20.000Z,74.617737
1739436860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:54:20.000Z,1.206030
1739436860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:54:20.000Z,6.257982
1739436860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:54:20.000Z,100
1739436860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:54:20.000Z,82.306163
1739436860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:54:20.000Z,41.403509
1739436860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:54:20.000Z,18.949772
1739436870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:54:30.000Z,100
1739436870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:54:30.000Z,78.491335
1739436870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:54:30.000Z,1.102204
1739436870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:54:30.000Z,21.109902
1739436870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:54:30.000Z,100
1739436870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:54:30.000Z,85.095670
1739436870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:54:30.000Z,40.762813
1739436870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:54:30.000Z,21.147357
