Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436837000,2025-02-13T08:53:57.000Z,5.859740,1441185,8444970,3.028510,549592,1664445,23148.560354,549592,12722263582
1739436840000,2025-02-13T08:54:00.000Z,5.687123,3068270,17449629,2.961519,544162,1611546,23227.732096,544162,12639649153
1739436843000,2025-02-13T08:54:03.000Z,5.731410,4762149,27293829,3.226576,567915,1832421,1702.784460,567416,966187147
1739436846000,2025-02-13T08:54:06.000Z,5.709942,6746940,38524638,3.216685,565301,1818395,2190.173718,565301,1238107393
1739436849000,2025-02-13T08:54:09.000Z,5.718937,8446421,48304549,3.099719,566160,1754937,1804.475226,566160,1021621694
1739436852000,2025-02-13T08:54:12.000Z,5.867297,10148853,59546336,3.148906,563354,1773949,3116.751882,563354,1755834640
1739436855000,2025-02-13T08:54:15.000Z,5.833585,11817565,68938770,3.163065,567853,1796156,1722.216889,567853,977966027
1739436858000,2025-02-13T08:54:18.000Z,5.820855,13501456,78590017,3.086089,548294,1692084,8594.469587,548294,4712296108
1739436861000,2025-02-13T08:54:21.000Z,5.814119,15195311,88347342,3.142089,567031,1781662,1793.214173,567031,1016808026
1739436864000,2025-02-13T08:54:24.000Z,5.809888,16898806,98180172,3.193716,567805,1813408,1908.438048,567805,1083620666
1739436867000,2025-02-13T08:54:27.000Z,5.806138,17183096,99767434,null,0,0,1543.859028,284290,438903683
1739436870000,2025-02-13T08:54:30.000Z,5.806138,17183096,99767434,null,0,0,1543.859028,284290,438903683
1739436873000,2025-02-13T08:54:33.000Z,5.806138,17183096,99767434,null,0,0,1543.859028,284290,438903683
