Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436837000,10.39.69.99,10.39.69.99,2025-02-13T08:53:57.000Z,329337434,404536026.666667
1739436837000,10.39.69.98,10.39.69.98,2025-02-13T08:53:57.000Z,377804997.333333,407422618
1739436840000,10.39.69.99,10.39.69.99,2025-02-13T08:54:00.000Z,420286206,425058295
1739436840000,10.39.69.98,10.39.69.98,2025-02-13T08:54:00.000Z,379502459.893048,425050823.529412
1739436843000,10.39.69.99,10.39.69.99,2025-02-13T08:54:03.000Z,418329129,425175527
1739436843000,10.39.69.98,10.39.69.98,2025-02-13T08:54:03.000Z,414188361.936561,424863433.722871
1739436846000,10.39.69.99,10.39.69.99,2025-02-13T08:54:06.000Z,418699710,425011370
1739436846000,10.39.69.98,10.39.69.98,2025-02-13T08:54:06.000Z,416458730.666667,425214677.333333
1739436849000,10.39.69.99,10.39.69.99,2025-02-13T08:54:09.000Z,417007439,424989321
1739436849000,10.39.69.98,10.39.69.98,2025-02-13T08:54:09.000Z,417984555.963916,424981597.059806
1739436852000,10.39.69.99,10.39.69.99,2025-02-13T08:54:12.000Z,421202705,425123302
1739436852000,10.39.69.98,10.39.69.98,2025-02-13T08:54:12.000Z,414114477.970627,422604026.702270
1739436855000,10.39.69.99,10.39.69.99,2025-02-13T08:54:15.000Z,417567195,425116065
1739436855000,10.39.69.98,10.39.69.98,2025-02-13T08:54:15.000Z,403705700.367034,425151615.615616
1739436858000,10.39.69.99,10.39.69.99,2025-02-13T08:54:18.000Z,411998678,425047109
1739436858000,10.39.69.98,10.39.69.98,2025-02-13T08:54:18.000Z,414508518.024032,425004624.833111
1739436861000,10.39.69.99,10.39.69.99,2025-02-13T08:54:21.000Z,423713282,425036804
1739436861000,10.39.69.98,10.39.69.98,2025-02-13T08:54:21.000Z,408797393.858478,425064566.088117
1739436864000,10.39.69.99,10.39.69.99,2025-02-13T08:54:24.000Z,419151876,425082201
1739436864000,10.39.69.98,10.39.69.98,2025-02-13T08:54:24.000Z,418650561.602671,425156850.751252
1739436867000,10.39.69.99,10.39.69.99,2025-02-13T08:54:27.000Z,116212337,20182026
1739436867000,10.39.69.98,10.39.69.98,2025-02-13T08:54:27.000Z,88722169.672679,158959776.553106
1739436870000,10.39.69.99,10.39.69.99,2025-02-13T08:54:30.000Z,0,0
1739436870000,10.39.69.98,10.39.69.98,2025-02-13T08:54:30.000Z,0,0
1739436873000,10.39.69.99,10.39.69.99,2025-02-13T08:54:33.000Z,0,0
1739436873000,10.39.69.98,10.39.69.98,2025-02-13T08:54:33.000Z,0,0
