Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436837000,2025-02-13T08:53:57.000Z,6281820922.666667,6281820922.666667
1739436840000,2025-02-13T08:54:00.000Z,6436426267.379679,6436426267.379679
1739436843000,2025-02-13T08:54:03.000Z,6712414365.275459,6712414365.275459
1739436846000,2025-02-13T08:54:06.000Z,6733387264,6733387264
1739436849000,2025-02-13T08:54:09.000Z,6743729224.189776,6743729224.189776
1739436852000,2025-02-13T08:54:12.000Z,6693748037.383178,6693748037.383178
1739436855000,2025-02-13T08:54:15.000Z,6630858527.861195,6630858527.861195
1739436858000,2025-02-13T08:54:18.000Z,6716105142.857142,6716105142.857142
1739436861000,2025-02-13T08:54:21.000Z,6670895679.572763,6670895679.572763
1739436864000,2025-02-13T08:54:24.000Z,6750459298.831386,6750459298.831386
1739436867000,2025-02-13T08:54:27.000Z,1981455569.806279,1981455569.806279
1739436870000,2025-02-13T08:54:30.000Z,0,0
1739436873000,2025-02-13T08:54:33.000Z,0,0
