Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467033000,Client,2025-03-08T20:50:33.000Z,2331098794.666667,2522327381.333333,4853426176
1741467036000,Client,2025-03-08T20:50:36.000Z,2630164232,2629512656,5259676888
1741467039000,Client,2025-03-08T20:50:39.000Z,2628948384,2629009736,5257958120
1741467042000,Client,2025-03-08T20:50:42.000Z,2628336384,2628760144,5257096528
1741467045000,Client,2025-03-08T20:50:45.000Z,2629898832,2629234416,5259133248
1741467048000,Client,2025-03-08T20:50:48.000Z,2627980600,2630791048,5258771648
1741467051000,Client,2025-03-08T20:50:51.000Z,2619878544,2628304248,5248182792
1741467054000,Client,2025-03-08T20:50:54.000Z,2640391176,2629569752,5269960928
1741467057000,Client,2025-03-08T20:50:57.000Z,2629847392,2629666184,5259513576
1741467060000,Client,2025-03-08T20:51:00.000Z,2629519168,2629344800,5258863968
1741467063000,Client,2025-03-08T20:51:03.000Z,2629677784,2629715368,5259393152
1741467066000,Client,2025-03-08T20:51:06.000Z,2628958448,2629420016,5258378464
1741467069000,Client,2025-03-08T20:51:09.000Z,2628966192,2628275776,5257241968
1741467072000,Client,2025-03-08T20:51:12.000Z,2630593304,2630654632,5261247936
1741467075000,Client,2025-03-08T20:51:15.000Z,2628088880,2628774792,5256863672
1741467078000,Client,2025-03-08T20:51:18.000Z,2629451680,2628869552,5258321232
1741467081000,Client,2025-03-08T20:51:21.000Z,2630083840,2629916368,5260000208
1741467084000,Client,2025-03-08T20:51:24.000Z,2628474016,2628880744,5257354760
1741467087000,Client,2025-03-08T20:51:27.000Z,2629718128,2629851424,5259569552
1741467090000,Client,2025-03-08T20:51:30.000Z,2629830296,2629368728,5259199024
1741467093000,Client,2025-03-08T20:51:33.000Z,2628356696,2628924256,5257280952
1741467096000,Client,2025-03-08T20:51:36.000Z,2629946544,2629563616,5259510160
1741467099000,Client,2025-03-08T20:51:39.000Z,2629284856,2629038848,5258323704
1741467102000,Client,2025-03-08T20:51:42.000Z,2615051080,2629551496,5244602576
1741467105000,Client,2025-03-08T20:51:45.000Z,2643972104,2629552512,5273524616
1741467108000,Client,2025-03-08T20:51:48.000Z,2629287472,2629673696,5258961168
1741467111000,Client,2025-03-08T20:51:51.000Z,2629252480,2629902096,5259154576
1741467114000,Client,2025-03-08T20:51:54.000Z,2628832896,2628012600,5256845496
1741467117000,Client,2025-03-08T20:51:57.000Z,2629834952,2629657280,5259492232
1741467120000,Client,2025-03-08T20:52:00.000Z,2629399504,2629717472,5259116976
1741467123000,Client,2025-03-08T20:52:03.000Z,2630107240,2629813208,5259920448
1741467126000,Client,2025-03-08T20:52:06.000Z,2628837256,2628970512,5257807768
1741467129000,Client,2025-03-08T20:52:09.000Z,2627923928,2628877328,5256801256
1741467132000,Client,2025-03-08T20:52:12.000Z,992349880,990458520,1982808400
1741467135000,Client,2025-03-08T20:52:15.000Z,192,0,192
1741467138000,Client,2025-03-08T20:52:18.000Z,0,0,0
