Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741467030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:50:30.000Z,0.567779
1741467030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:50:30.000Z,1.133948
1741467030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:50:30.000Z,0.711238
1741467030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:50:30.000Z,0.568182
1741467030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:50:30.000Z,0.637394
1741467030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:50:30.000Z,1.345609
1741467030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:50:30.000Z,0.284495
1741467030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:50:30.000Z,0.638751
1741467040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:50:40.000Z,72.227772
1741467040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:50:40.000Z,46.099291
1741467040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:50:40.000Z,5.394605
1741467040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:50:40.000Z,15.928270
1741467040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:50:40.000Z,68.968969
1741467040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:50:40.000Z,49.183673
1741467040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:50:40.000Z,6.500000
1741467040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:50:40.000Z,30.214205
1741467050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:50:50.000Z,100
1741467050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:50:50.000Z,70.228216
1741467050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:50:50.000Z,3.396603
1741467050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:50:50.000Z,19.334049
1741467050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:50:50.000Z,100
1741467050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:50:50.000Z,74.666667
1741467050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:50:50.000Z,3.306613
1741467050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:50:50.000Z,43.655413
1741467060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:51:00.000Z,100
1741467060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:51:00.000Z,78.958121
1741467060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:51:00.000Z,3.907816
1741467060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:51:00.000Z,18.538713
1741467060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:51:00.000Z,100
1741467060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:51:00.000Z,84.412955
1741467060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:51:00.000Z,3.396603
1741467060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:51:00.000Z,47.976879
1741467070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:51:10.000Z,100
1741467070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:51:10.000Z,69.917012
1741467070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:51:10.000Z,3.896104
1741467070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:51:10.000Z,17.167382
1741467070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:51:10.000Z,100
1741467070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:51:10.000Z,74.493927
1741467070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:51:10.000Z,4.700000
1741467070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:51:10.000Z,42.358604
1741467080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:51:20.000Z,100
1741467080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:51:20.000Z,70.239334
1741467080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:51:20.000Z,3.009027
1741467080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:51:20.000Z,18.594595
1741467080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:51:20.000Z,100
1741467080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:51:20.000Z,75.452716
1741467080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:51:20.000Z,4.100000
1741467080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:51:20.000Z,44.755245
1741467090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:51:30.000Z,100
1741467090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:51:30.000Z,68.312757
1741467090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:51:30.000Z,3.596404
1741467090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:51:30.000Z,19.275825
1741467090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:51:30.000Z,100
1741467090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:51:30.000Z,71.384615
1741467090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:51:30.000Z,4.087737
1741467090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:51:30.000Z,43.302540
1741467100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:51:40.000Z,100
1741467100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:51:40.000Z,71.938776
1741467100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:51:40.000Z,4.004004
1741467100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:51:40.000Z,19.001086
1741467100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:51:40.000Z,100
1741467100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:51:40.000Z,85.742972
1741467100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:51:40.000Z,4.482072
1741467100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:51:40.000Z,47.404844
1741467110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:51:50.000Z,100
