Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467033000,Client,2025-03-08T20:50:33.000Z,2417906688,2497584128,4915490816
1741467036000,Client,2025-03-08T20:50:36.000Z,2627892976,2627472576,5255365552
1741467039000,Client,2025-03-08T20:50:39.000Z,2630162648,2630999832,5261162480
1741467042000,Client,2025-03-08T20:50:42.000Z,2613575624,2628709848,5242285472
1741467045000,Client,2025-03-08T20:50:45.000Z,2619039000,2630128272,5249167272
1741467048000,Client,2025-03-08T20:50:48.000Z,2631423480,2628923336,5260346816
1741467051000,Client,2025-03-08T20:50:51.000Z,2629776864,2629554776,5259331640
1741467054000,Client,2025-03-08T20:50:54.000Z,2572967472,2628754280,5201721752
1741467057000,Client,2025-03-08T20:50:57.000Z,2592537104,2630945640,5223482744
1741467060000,Client,2025-03-08T20:51:00.000Z,2627609992,2627798096,5255408088
1741467063000,Client,2025-03-08T20:51:03.000Z,2629255904,2629197776,5258453680
1741467066000,Client,2025-03-08T20:51:06.000Z,2629563616,2629782432,5259346048
1741467069000,Client,2025-03-08T20:51:09.000Z,2629967064,2629816624,5259783688
1741467072000,Client,2025-03-08T20:51:12.000Z,2623766224,2628370272,5252136496
1741467075000,Client,2025-03-08T20:51:15.000Z,2629831392,2629768760,5259600152
1741467078000,Client,2025-03-08T20:51:18.000Z,2629377232,2629219112,5258596344
1741467081000,Client,2025-03-08T20:51:21.000Z,2629161008,2629249872,5258410880
1741467084000,Client,2025-03-08T20:51:24.000Z,2629430272,2629334544,5258764816
1741467087000,Client,2025-03-08T20:51:27.000Z,2629540400,2629492544,5259032944
1741467090000,Client,2025-03-08T20:51:30.000Z,2601773728,2629679864,5231453592
1741467093000,Client,2025-03-08T20:51:33.000Z,2612057312,2629630632,5241687944
1741467096000,Client,2025-03-08T20:51:36.000Z,2465370632,2629070400,5094441032
1741467099000,Client,2025-03-08T20:51:39.000Z,2450671928,2629482296,5080154224
1741467102000,Client,2025-03-08T20:51:42.000Z,2474481328,2629517384,5103998712
1741467105000,Client,2025-03-08T20:51:45.000Z,2556028616,2628680920,5184709536
1741467108000,Client,2025-03-08T20:51:48.000Z,2629415088,2629456144,5258871232
1741467111000,Client,2025-03-08T20:51:51.000Z,2629612864,2629486440,5259099304
1741467114000,Client,2025-03-08T20:51:54.000Z,2629260128,2629249872,5258510000
1741467117000,Client,2025-03-08T20:51:57.000Z,2629122560,2629327704,5258450264
1741467120000,Client,2025-03-08T20:52:00.000Z,2630230808,2630087256,5260318064
1741467123000,Client,2025-03-08T20:52:03.000Z,2620053256,2629251496,5249304752
1741467126000,Client,2025-03-08T20:52:06.000Z,2628908728,2629223488,5258132216
1741467129000,Client,2025-03-08T20:52:09.000Z,2627715440,2629020880,5256736320
1741467132000,Client,2025-03-08T20:52:12.000Z,1006719312,1005560648,2012279960
1741467135000,Client,2025-03-08T20:52:15.000Z,192,0,192
1741467138000,Client,2025-03-08T20:52:18.000Z,0,0,0
