Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741467033000,2025-03-08T20:50:33.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467033000,2025-03-08T20:50:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741467036000,2025-03-08T20:50:36.000Z,10.39.69.99,10.39.69.99,-0.375000
1741467036000,2025-03-08T20:50:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467039000,2025-03-08T20:50:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467039000,2025-03-08T20:50:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741467042000,2025-03-08T20:50:42.000Z,10.39.69.99,10.39.69.99,-0.038000
1741467042000,2025-03-08T20:50:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741467045000,2025-03-08T20:50:45.000Z,10.39.69.99,10.39.69.99,-0.026000
1741467045000,2025-03-08T20:50:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467048000,2025-03-08T20:50:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467048000,2025-03-08T20:50:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467051000,2025-03-08T20:50:51.000Z,10.39.69.99,10.39.69.99,-0.035000
1741467051000,2025-03-08T20:50:51.000Z,10.39.69.98,10.39.69.98,-0.014000
1741467054000,2025-03-08T20:50:54.000Z,10.39.69.99,10.39.69.99,-0.026000
1741467054000,2025-03-08T20:50:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741467057000,2025-03-08T20:50:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467057000,2025-03-08T20:50:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467060000,2025-03-08T20:51:00.000Z,10.39.69.99,10.39.69.99,-0.162000
1741467060000,2025-03-08T20:51:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467063000,2025-03-08T20:51:03.000Z,10.39.69.99,10.39.69.99,-0.040000
1741467063000,2025-03-08T20:51:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467066000,2025-03-08T20:51:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741467066000,2025-03-08T20:51:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467069000,2025-03-08T20:51:09.000Z,10.39.69.99,10.39.69.99,-0.361000
1741467069000,2025-03-08T20:51:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467072000,2025-03-08T20:51:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467072000,2025-03-08T20:51:12.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467075000,2025-03-08T20:51:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741467075000,2025-03-08T20:51:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467078000,2025-03-08T20:51:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467078000,2025-03-08T20:51:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741467081000,2025-03-08T20:51:21.000Z,10.39.69.99,10.39.69.99,-0.034000
1741467081000,2025-03-08T20:51:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741467084000,2025-03-08T20:51:24.000Z,10.39.69.99,10.39.69.99,-0.039000
1741467084000,2025-03-08T20:51:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467087000,2025-03-08T20:51:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467087000,2025-03-08T20:51:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467090000,2025-03-08T20:51:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741467090000,2025-03-08T20:51:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467093000,2025-03-08T20:51:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467093000,2025-03-08T20:51:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467096000,2025-03-08T20:51:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467096000,2025-03-08T20:51:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467099000,2025-03-08T20:51:39.000Z,10.39.69.99,10.39.69.99,-0.036000
1741467099000,2025-03-08T20:51:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467102000,2025-03-08T20:51:42.000Z,10.39.69.99,10.39.69.99,-0.182000
1741467102000,2025-03-08T20:51:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467105000,2025-03-08T20:51:45.000Z,10.39.69.99,10.39.69.99,-0.043000
1741467105000,2025-03-08T20:51:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467108000,2025-03-08T20:51:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1741467108000,2025-03-08T20:51:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467111000,2025-03-08T20:51:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1741467111000,2025-03-08T20:51:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467114000,2025-03-08T20:51:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1741467114000,2025-03-08T20:51:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467117000,2025-03-08T20:51:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467117000,2025-03-08T20:51:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467120000,2025-03-08T20:52:00.000Z,10.39.69.99,10.39.69.99,-0.045000
1741467120000,2025-03-08T20:52:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741467123000,2025-03-08T20:52:03.000Z,10.39.69.99,10.39.69.99,-0.040000
