Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467030000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:50:30.000Z,411965319,411965319
1741467030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:30.000Z,1616,1646
1741467030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:50:30.000Z,655373852,490171647
1741467030000,10.39.69.99,10.39.69.99,all,2025-03-08T20:50:30.000Z,1067340787,902138612
1741467030000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:50:30.000Z,378295399,378295399
1741467030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:30.000Z,1286,1976
1741467030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:50:30.000Z,655272644,459978937
1741467030000,10.39.69.98,10.39.69.98,all,2025-03-08T20:50:30.000Z,1033569329,838276312
1741467040000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:50:40.000Z,411998701,411998701
1741467040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:40.000Z,2071969260,2072127824
1741467040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:50:40.000Z,655411608,490192026
1741467040000,10.39.69.99,10.39.69.99,all,2025-03-08T20:50:40.000Z,3139539069,2974449979
1741467040000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:50:40.000Z,378327476,378327476
1741467040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:40.000Z,2072419688,2072324326
1741467040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:50:40.000Z,655310372,459997715
1741467040000,10.39.69.98,10.39.69.98,all,2025-03-08T20:50:40.000Z,3106057536,2910649517
1741467050000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:50:50.000Z,412010952,412010952
1741467050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:50.000Z,5348454388,5348550428
1741467050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:50:50.000Z,655413777,490204160
1741467050000,10.39.69.99,10.39.69.99,all,2025-03-08T20:50:50.000Z,6415958229,6250847204
1741467050000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:50:50.000Z,378336445,378336445
1741467050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:50.000Z,5340147628,5348949814
1741467050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:50:50.000Z,655312629,460006485
1741467050000,10.39.69.98,10.39.69.98,all,2025-03-08T20:50:50.000Z,6373796702,6187292744
1741467060000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:51:00.000Z,412023266,412023266
1741467060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:00.000Z,8625043748,8625139788
1741467060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:51:00.000Z,655416092,490216371
