Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741467033000,2025-03-08T20:50:33.000Z,0,5,1336629,5,136,2,5
1741467036000,2025-03-08T20:50:36.000Z,0,8,2851224,10,347,3,10
1741467039000,2025-03-08T20:50:39.000Z,0,10,4365892,14,561,3,20
1741467042000,2025-03-08T20:50:42.000Z,0,11,5877213,16,784,3,22
1741467045000,2025-03-08T20:50:45.000Z,0,12,7387938,19,1013,3,35
1741467048000,2025-03-08T20:50:48.000Z,0,15,8902571,25,1225,5,40
1741467051000,2025-03-08T20:50:51.000Z,0,18,10428074,35,1443,6,46
1741467054000,2025-03-08T20:50:54.000Z,0,24,11932663,45,1644,7,65
1741467057000,2025-03-08T20:50:57.000Z,0,25,13430607,45,1906,7,103
1741467060000,2025-03-08T20:51:00.000Z,0,25,14946291,50,2136,7,111
1741467063000,2025-03-08T20:51:03.000Z,0,27,16460595,54,2378,7,120
1741467066000,2025-03-08T20:51:06.000Z,0,30,17975360,61,2633,7,128
1741467069000,2025-03-08T20:51:09.000Z,0,32,19489875,66,2844,9,133
1741467072000,2025-03-08T20:51:12.000Z,0,36,21003109,70,3090,13,145
1741467075000,2025-03-08T20:51:15.000Z,0,37,22517602,74,3320,13,154
1741467078000,2025-03-08T20:51:18.000Z,0,38,24032162,77,3542,13,163
1741467081000,2025-03-08T20:51:21.000Z,0,40,25546555,80,3763,13,167
1741467084000,2025-03-08T20:51:24.000Z,0,40,27061371,83,3985,14,170
1741467087000,2025-03-08T20:51:27.000Z,0,41,28575993,90,4200,14,173
1741467090000,2025-03-08T20:51:30.000Z,0,41,30082252,96,4439,15,191
1741467093000,2025-03-08T20:51:33.000Z,0,44,32096816,106,4718,17,198
1741467096000,2025-03-08T20:51:36.000Z,0,51,33565273,114,4912,19,209
1741467099000,2025-03-08T20:51:39.000Z,0,52,35028302,115,5106,20,219
1741467102000,2025-03-08T20:51:42.000Z,0,54,36492478,122,5299,20,231
1741467105000,2025-03-08T20:51:45.000Z,0,59,37987895,130,5499,21,236
1741467108000,2025-03-08T20:51:48.000Z,0,59,39502518,131,5708,21,244
1741467111000,2025-03-08T20:51:51.000Z,0,63,41016983,140,5941,24,251
1741467114000,2025-03-08T20:51:54.000Z,0,63,42531393,144,6156,24,260
1741467117000,2025-03-08T20:51:57.000Z,0,66,44046144,152,6365,25,266
1741467120000,2025-03-08T20:52:00.000Z,0,70,45560474,157,6577,25,270
1741467123000,2025-03-08T20:52:03.000Z,0,73,47070761,163,6808,28,282
1741467126000,2025-03-08T20:52:06.000Z,0,75,48587156,165,7044,28,289
1741467129000,2025-03-08T20:52:09.000Z,0,79,50099729,172,7287,28,302
1741467132000,2025-03-08T20:52:12.000Z,0,79,50976002,178,7408,28,306
1741467135000,2025-03-08T20:52:15.000Z,0,79,50976002,178,7408,28,306
1741467138000,2025-03-08T20:52:18.000Z,0,79,50976002,178,7408,28,306
