Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467033000,10.39.69.99,10.39.69.99,2025-03-08T20:50:33.000Z,802850286,911559518,0,1,0
1741467033000,10.39.69.98,10.39.69.98,2025-03-08T20:50:33.000Z,846741200,902633994,1,0,1
1741467036000,10.39.69.99,10.39.69.99,2025-03-08T20:50:36.000Z,1737427590,1857769740,0,1,0
1741467036000,10.39.69.98,10.39.69.98,2025-03-08T20:50:36.000Z,1781451776,1851561484,1,0,1
1741467039000,10.39.69.99,10.39.69.99,2025-03-08T20:50:39.000Z,2672173952,2806820630,0,1,0
1741467039000,10.39.69.98,10.39.69.98,2025-03-08T20:50:39.000Z,2716089546,2801318222,1,0,1
1741467042000,10.39.69.99,10.39.69.99,2025-03-08T20:50:42.000Z,3606752490,3755646932,0,1,0
1741467042000,10.39.69.98,10.39.69.98,2025-03-08T20:50:42.000Z,3646762474,3750488810,1,0,1
1741467045000,10.39.69.99,10.39.69.99,2025-03-08T20:50:45.000Z,4541434684,4705525836,0,1,0
1741467045000,10.39.69.98,10.39.69.98,2025-03-08T20:50:45.000Z,4576618494,4700051810,1,0,1
1741467048000,10.39.69.99,10.39.69.99,2025-03-08T20:50:48.000Z,5476089730,5654824760,0,1,0
1741467048000,10.39.69.98,10.39.69.98,2025-03-08T20:50:48.000Z,5511301922,5648536294,1,0,1
1741467051000,10.39.69.99,10.39.69.99,2025-03-08T20:50:51.000Z,6424185504,6604192788,0,1,0
1741467051000,10.39.69.98,10.39.69.98,2025-03-08T20:50:51.000Z,6445970542,6598246140,1,0,1
1741467054000,10.39.69.99,10.39.69.99,2025-03-08T20:50:54.000Z,7361647900,7553010452,0,1,0
1741467054000,10.39.69.98,10.39.69.98,2025-03-08T20:50:54.000Z,7365463430,7547387112,1,0,1
1741467057000,10.39.69.99,10.39.69.99,2025-03-08T20:50:57.000Z,8296183248,8502068746,0,1,0
1741467057000,10.39.69.98,10.39.69.98,2025-03-08T20:50:57.000Z,8279762412,8497730000,1,0,1
1741467060000,10.39.69.99,10.39.69.99,2025-03-08T20:51:00.000Z,9230838294,9451091254,0,1,0
1741467060000,10.39.69.98,10.39.69.98,2025-03-08T20:51:00.000Z,9215761284,9445949174,1,0,1
1741467063000,10.39.69.99,10.39.69.99,2025-03-08T20:51:03.000Z,10165492106,10400607362,0,1,0
1741467063000,10.39.69.98,10.39.69.98,2025-03-08T20:51:03.000Z,10150075746,10394947002,1,0,1
1741467066000,10.39.69.99,10.39.69.99,2025-03-08T20:51:06.000Z,11100139748,11349816204,0,1,0
1741467066000,10.39.69.98,10.39.69.98,2025-03-08T20:51:06.000Z,11084984996,11344092910,1,0,1
1741467069000,10.39.69.99,10.39.69.99,2025-03-08T20:51:09.000Z,12034712116,12298797990,0,1,0
1741467069000,10.39.69.98,10.39.69.98,2025-03-08T20:51:09.000Z,12019601788,12293172182,1,0,1
1741467072000,10.39.69.99,10.39.69.99,2025-03-08T20:51:12.000Z,12969362226,13248341246,0,1,0
1741467072000,10.39.69.98,10.39.69.98,2025-03-08T20:51:12.000Z,12952615614,13242828966,1,0,1
1741467075000,10.39.69.99,10.39.69.99,2025-03-08T20:51:15.000Z,13903991358,14197487154,0,1,0
