Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741467033000,8000,2025-03-08T20:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467036000,8000,2025-03-08T20:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467039000,8000,2025-03-08T20:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467042000,8000,2025-03-08T20:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467045000,8000,2025-03-08T20:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467048000,8000,2025-03-08T20:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467051000,8000,2025-03-08T20:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467054000,8000,2025-03-08T20:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467057000,8000,2025-03-08T20:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467060000,8000,2025-03-08T20:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467063000,8000,2025-03-08T20:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467066000,8000,2025-03-08T20:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467069000,8000,2025-03-08T20:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467072000,8000,2025-03-08T20:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467075000,8000,2025-03-08T20:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467078000,8000,2025-03-08T20:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467081000,8000,2025-03-08T20:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467084000,8000,2025-03-08T20:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467087000,8000,2025-03-08T20:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467090000,8000,2025-03-08T20:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467093000,8000,2025-03-08T20:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467096000,8000,2025-03-08T20:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467099000,8000,2025-03-08T20:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467102000,8000,2025-03-08T20:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467105000,8000,2025-03-08T20:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467108000,8000,2025-03-08T20:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467111000,8000,2025-03-08T20:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467114000,8000,2025-03-08T20:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467117000,8000,2025-03-08T20:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467120000,8000,2025-03-08T20:52:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467123000,8000,2025-03-08T20:52:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467126000,8000,2025-03-08T20:52:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467129000,8000,2025-03-08T20:52:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467132000,8000,2025-03-08T20:52:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467135000,8000,2025-03-08T20:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467138000,8000,2025-03-08T20:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
