Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741467033000,2025-03-08T20:50:33.000Z,1328,1494,2829,2510,2681
1741467036000,2025-03-08T20:50:36.000Z,1328,1494,2829,2510,2681
1741467039000,2025-03-08T20:50:39.000Z,1328,1494,2829,2510,2681
1741467042000,2025-03-08T20:50:42.000Z,1328,1494,2829,2510,2681
1741467045000,2025-03-08T20:50:45.000Z,1541,1652,3142,2642,2856
1741467048000,2025-03-08T20:50:48.000Z,1541,1652,3142,2642,2856
1741467051000,2025-03-08T20:50:51.000Z,1541,1652,3142,2642,2856
1741467054000,2025-03-08T20:50:54.000Z,1695,1867,3355,2753,3078
1741467057000,2025-03-08T20:50:57.000Z,2074,2262,3868,3008,3480
1741467060000,2025-03-08T20:51:00.000Z,2122,2343,3965,3066,3531
1741467063000,2025-03-08T20:51:03.000Z,2122,2343,3965,3066,3531
1741467066000,2025-03-08T20:51:06.000Z,2122,2343,3965,3066,3531
1741467069000,2025-03-08T20:51:09.000Z,2122,2343,3965,3066,3531
1741467072000,2025-03-08T20:51:12.000Z,2135,2377,3983,3074,3542
1741467075000,2025-03-08T20:51:15.000Z,2135,2377,3983,3074,3542
1741467078000,2025-03-08T20:51:18.000Z,2135,2377,3983,3074,3542
1741467081000,2025-03-08T20:51:21.000Z,2135,2377,3983,3074,3542
1741467084000,2025-03-08T20:51:24.000Z,2135,2377,3983,3074,3542
1741467087000,2025-03-08T20:51:27.000Z,2135,2377,3983,3074,3542
1741467090000,2025-03-08T20:51:30.000Z,2289,2568,4212,3200,3755
1741467093000,2025-03-08T20:51:33.000Z,2305,2583,4229,3209,3782
1741467096000,2025-03-08T20:51:36.000Z,3435,3670,5676,3793,4987
1741467099000,2025-03-08T20:51:39.000Z,4653,4966,7209,4485,6346
1741467102000,2025-03-08T20:51:42.000Z,5842,6273,8757,5187,7701
1741467105000,2025-03-08T20:51:45.000Z,6272,6854,9361,5412,8271
1741467108000,2025-03-08T20:51:48.000Z,6272,6854,9361,5412,8271
1741467111000,2025-03-08T20:51:51.000Z,6272,6854,9361,5412,8271
1741467114000,2025-03-08T20:51:54.000Z,6272,6854,9361,5412,8271
1741467117000,2025-03-08T20:51:57.000Z,6272,6854,9361,5412,8271
1741467120000,2025-03-08T20:52:00.000Z,6272,6854,9361,5412,8271
1741467123000,2025-03-08T20:52:03.000Z,6299,6891,9392,5420,8323
1741467126000,2025-03-08T20:52:06.000Z,6315,6931,9419,5437,8339
1741467129000,2025-03-08T20:52:09.000Z,6315,6931,9419,5437,8339
1741467132000,2025-03-08T20:52:12.000Z,6317,6932,9419,5438,8340
1741467135000,2025-03-08T20:52:15.000Z,6317,6932,9419,5438,8340
1741467138000,2025-03-08T20:52:18.000Z,6317,6932,9419,5438,8340
