Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741467033000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467036000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467039000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467042000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467045000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467048000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467051000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467054000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467057000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467060000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467063000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467066000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467069000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467072000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467075000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467078000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467081000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467084000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467087000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467090000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467093000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467096000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467099000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467102000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467105000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467108000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467111000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467114000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467117000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
