Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741467033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:33.000Z,1,0,0,1
1741467033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:33.000Z,0,1,1,0
1741467036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:36.000Z,1,0,0,1
1741467036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:36.000Z,0,1,1,0
1741467039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:39.000Z,1,0,0,1
1741467039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:39.000Z,0,1,1,0
1741467042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:42.000Z,1,0,0,1
1741467042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:42.000Z,0,1,1,0
1741467045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:45.000Z,1,0,0,1
1741467045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:45.000Z,0,1,1,0
1741467048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:48.000Z,1,0,0,1
1741467048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:48.000Z,0,1,1,0
1741467051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:51.000Z,1,0,0,1
1741467051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:51.000Z,0,1,1,0
1741467054000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:54.000Z,1,0,0,1
1741467054000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:54.000Z,0,1,1,0
1741467057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:57.000Z,1,0,0,1
1741467057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:57.000Z,0,1,1,0
