Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741467033000,Stateless UDP,2025-03-08T20:50:33.000Z,802850286,911559518
1741467036000,Stateless UDP,2025-03-08T20:50:36.000Z,1737427590,1857769740
1741467039000,Stateless UDP,2025-03-08T20:50:39.000Z,2672173952,2806820630
1741467042000,Stateless UDP,2025-03-08T20:50:42.000Z,3606752490,3755646932
1741467045000,Stateless UDP,2025-03-08T20:50:45.000Z,4541434684,4705525836
1741467048000,Stateless UDP,2025-03-08T20:50:48.000Z,5476089730,5654824760
1741467051000,Stateless UDP,2025-03-08T20:50:51.000Z,6424185504,6604192788
1741467054000,Stateless UDP,2025-03-08T20:50:54.000Z,7361647900,7553010452
1741467057000,Stateless UDP,2025-03-08T20:50:57.000Z,8296183248,8502068746
1741467060000,Stateless UDP,2025-03-08T20:51:00.000Z,9230838294,9451091254
1741467063000,Stateless UDP,2025-03-08T20:51:03.000Z,10165492106,10400607362
1741467066000,Stateless UDP,2025-03-08T20:51:06.000Z,11100139748,11349816204
1741467069000,Stateless UDP,2025-03-08T20:51:09.000Z,12034712116,12298797990
1741467072000,Stateless UDP,2025-03-08T20:51:12.000Z,12969362226,13248341246
1741467075000,Stateless UDP,2025-03-08T20:51:15.000Z,13903991358,14197487154
1741467078000,Stateless UDP,2025-03-08T20:51:18.000Z,14838603214,15146461536
1741467081000,Stateless UDP,2025-03-08T20:51:21.000Z,15772991716,16095881392
1741467084000,Stateless UDP,2025-03-08T20:51:24.000Z,16707913306,17045084064
1741467087000,Stateless UDP,2025-03-08T20:51:27.000Z,17642604138,17994399030
1741467090000,Stateless UDP,2025-03-08T20:51:30.000Z,18577072850,18943604170
1741467093000,Stateless UDP,2025-03-08T20:51:33.000Z,19823236388,19892402090
1741467096000,Stateless UDP,2025-03-08T20:51:36.000Z,20757932156,20841496170
1741467099000,Stateless UDP,2025-03-08T20:51:39.000Z,21692532906,21790991300
1741467102000,Stateless UDP,2025-03-08T20:51:42.000Z,22626957194,22742255986
1741467105000,Stateless UDP,2025-03-08T20:51:45.000Z,23561756618,23689428728
1741467108000,Stateless UDP,2025-03-08T20:51:48.000Z,24496412898,24638793054
1741467111000,Stateless UDP,2025-03-08T20:51:51.000Z,25430943310,25587843944
1741467114000,Stateless UDP,2025-03-08T20:51:54.000Z,26365503338,26536896068
1741467117000,Stateless UDP,2025-03-08T20:51:57.000Z,27300266976,27486591106
1741467120000,Stateless UDP,2025-03-08T20:52:00.000Z,28234651776,28435753056
1741467123000,Stateless UDP,2025-03-08T20:52:03.000Z,29169904078,29384803946
1741467126000,Stateless UDP,2025-03-08T20:52:06.000Z,30104183988,30334286736
1741467129000,Stateless UDP,2025-03-08T20:52:09.000Z,31038731676,31283448686
1741467132000,Stateless UDP,2025-03-08T20:52:12.000Z,31572362639,31640943429
1741467135000,Stateless UDP,2025-03-08T20:52:15.000Z,31572362639,31640943429
1741467138000,Stateless UDP,2025-03-08T20:52:18.000Z,31572362639,31640943429
