Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467033000,Stateless UDP,2025-03-08T20:50:33.000Z,0,0,0,55621,0,802850272,650608,911560736,738704
1741467036000,Stateless UDP,2025-03-08T20:50:36.000Z,0,0,0,55621,0,1737427576,1407964,1857770958,1505487
1741467039000,Stateless UDP,2025-03-08T20:50:39.000Z,0,0,0,55621,0,2672173938,2165457,2806820614,2274571
1741467042000,Stateless UDP,2025-03-08T20:50:42.000Z,0,0,0,55621,0,3606752476,2922814,3755648150,3043475
1741467045000,Stateless UDP,2025-03-08T20:50:45.000Z,0,0,0,55621,0,4541434670,3680255,4705525820,3813230
1741467048000,Stateless UDP,2025-03-08T20:50:48.000Z,0,0,0,55621,0,5476089716,4437674,5654825978,4582517
1741467051000,Stateless UDP,2025-03-08T20:50:51.000Z,0,0,0,55621,0,6424185490,5205985,6604194006,5351859
1741467054000,Stateless UDP,2025-03-08T20:50:54.000Z,0,0,0,55621,0,7361647886,5965679,7553011670,6120755
1741467057000,Stateless UDP,2025-03-08T20:50:57.000Z,0,0,0,55621,0,8296183234,6723001,8502068730,6889845
1741467060000,Stateless UDP,2025-03-08T20:51:00.000Z,0,0,0,55621,0,9230838280,7480420,9451092472,7658908
1741467063000,Stateless UDP,2025-03-08T20:51:03.000Z,0,0,0,55621,0,10165492092,8237838,10400608580,8428370
1741467066000,Stateless UDP,2025-03-08T20:51:06.000Z,0,0,0,55621,0,11100139734,8995251,11349817422,9197583
1741467069000,Stateless UDP,2025-03-08T20:51:09.000Z,0,0,0,55621,0,12034712102,9752603,12298799208,9966612
1741467072000,Stateless UDP,2025-03-08T20:51:12.000Z,0,0,0,55621,0,12969362212,10510018,13248342464,10736096
1741467075000,Stateless UDP,2025-03-08T20:51:15.000Z,0,0,0,55621,0,13903991344,11267416,14197488372,11505258
1741467078000,Stateless UDP,2025-03-08T20:51:18.000Z,0,0,0,55621,0,14838603200,12024800,15146462754,12274281
1741467081000,Stateless UDP,2025-03-08T20:51:21.000Z,0,0,0,55621,0,15772991702,12782003,16095882610,13043665
1741467084000,Stateless UDP,2025-03-08T20:51:24.000Z,0,0,0,55621,0,16707913292,13539638,17045085282,13812873
1741467087000,Stateless UDP,2025-03-08T20:51:27.000Z,0,0,0,55621,0,17642604124,14297086,17994401482,14582172
1741467090000,Stateless UDP,2025-03-08T20:51:30.000Z,0,0,0,55621,0,18577072836,15054354,18943604154,15351381
1741467093000,Stateless UDP,2025-03-08T20:51:33.000Z,0,0,0,55621,0,19823236374,16064211,19892402074,16120261
1741467096000,Stateless UDP,2025-03-08T20:51:36.000Z,0,0,0,55621,0,20757932142,16821663,20841496154,16889381
1741467099000,Stateless UDP,2025-03-08T20:51:39.000Z,0,0,0,55621,0,21692532892,17579038,21790991284,17658826
1741467102000,Stateless UDP,2025-03-08T20:51:42.000Z,0,0,0,55621,0,22626957180,18336270,22742257204,18429706
1741467105000,Stateless UDP,2025-03-08T20:51:45.000Z,0,0,0,55621,0,23561756604,19093806,23689429946,19197269
1741467108000,Stateless UDP,2025-03-08T20:51:48.000Z,0,0,0,55621,0,24496412884,19851226,24638793038,19966607
1741467111000,Stateless UDP,2025-03-08T20:51:51.000Z,0,0,0,55621,0,25430943296,20608544,25587843928,20735692
1741467114000,Stateless UDP,2025-03-08T20:51:54.000Z,0,0,0,55621,0,26365503324,21365886,26536897286,21504779
1741467117000,Stateless UDP,2025-03-08T20:51:57.000Z,0,0,0,55621,0,27300266962,22123393,27486592324,22274386
1741467120000,Stateless UDP,2025-03-08T20:52:00.000Z,0,0,0,55621,0,28234651762,22880593,28435753040,23043560
1741467123000,Stateless UDP,2025-03-08T20:52:03.000Z,0,0,0,55621,0,29169904064,23638496,29384805164,23812646
1741467126000,Stateless UDP,2025-03-08T20:52:06.000Z,0,0,0,55621,0,30104183974,24395611,30334287954,24582081
1741467129000,Stateless UDP,2025-03-08T20:52:09.000Z,0,0,0,55621,0,31038731662,25152943,31283449904,25351256
1741467132000,Stateless UDP,2025-03-08T20:52:12.000Z,0,0,0,55621,0,31572149140,25585210,31640943406,25640959
1741467135000,Stateless UDP,2025-03-08T20:52:15.000Z,0,0,0,55621,0,31572149140,25585210,31640943406,25640959
1741467138000,Stateless UDP,2025-03-08T20:52:18.000Z,0,0,0,55621,0,31572149140,25585210,31640943406,25640959
