Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741467033000,2025-03-08T20:50:33.000Z,6.902167,1336782,9226693,3.894229,504816,1965869,1894.410169,504816,956328564
1741467036000,2025-03-08T20:50:36.000Z,6.759177,2851602,19274482,3.889966,504891,1964009,1629.043645,504891,822489475
1741467039000,2025-03-08T20:50:39.000Z,6.694173,4366500,29230105,3.770443,504928,1903802,1862.246841,504928,940300573
1741467042000,2025-03-08T20:50:42.000Z,6.670090,5878049,39207114,3.721257,501742,1867111,2309.693049,501742,1158870010
1741467045000,2025-03-08T20:50:45.000Z,6.641941,7389020,49077438,3.873744,504935,1955989,1594.923368,504935,805332631
1741467048000,2025-03-08T20:50:48.000Z,6.641309,8903881,59133429,3.835114,508892,1951659,1648.200072,508892,838755831
1741467051000,2025-03-08T20:50:51.000Z,6.634423,10429622,69194525,3.804496,503755,1916534,1617.318006,503755,814732032
1741467054000,2025-03-08T20:50:54.000Z,6.612701,11934448,78918932,3.379899,499794,1689253,6296.219572,499794,3146812765
1741467057000,2025-03-08T20:50:57.000Z,6.547689,13432693,87953101,3.303991,498351,1646547,7441.940315,498351,3708698398
1741467060000,2025-03-08T20:51:00.000Z,6.554279,14948620,97977427,3.902478,504891,1970326,1143.167424,504891,577174944
1741467063000,2025-03-08T20:51:03.000Z,6.565302,16463181,108085758,3.890898,504664,1963596,1383.541366,504664,698223520
1741467066000,2025-03-08T20:51:06.000Z,6.563743,17978219,118004405,3.694408,504847,1865111,2680.724364,504847,1353355653
1741467069000,2025-03-08T20:51:09.000Z,6.565840,19492959,127987645,3.765805,504952,1901551,1671.630077,492467,823222649
1741467072000,2025-03-08T20:51:12.000Z,6.563366,21006463,137873104,3.684244,503604,1855400,3972.333198,503604,2000482888
1741467075000,2025-03-08T20:51:15.000Z,6.564846,22521200,147848214,3.723132,505078,1880472,1564.440779,505078,790164620
1741467078000,2025-03-08T20:51:18.000Z,6.568522,24035995,157880962,3.902431,504886,1970283,1423.896222,504886,718905268
1741467081000,2025-03-08T20:51:21.000Z,6.572972,25550618,167943501,3.914075,506430,1982205,1498.837968,506430,759056512
1741467084000,2025-03-08T20:51:24.000Z,6.576887,27065663,178007814,3.879579,505279,1960270,1504.434999,505279,760159412
1741467087000,2025-03-08T20:51:27.000Z,6.578955,28580511,188029903,3.858967,504953,1948597,1184.164500,504953,597947417
1741467090000,2025-03-08T20:51:30.000Z,6.574675,30087034,197812466,3.838840,504969,1938495,1392.992554,504969,703418057
1741467093000,2025-03-08T20:51:33.000Z,6.578000,32101899,211166276,3.831670,500476,1917659,2713.605983,500476,1358094668
1741467096000,2025-03-08T20:51:36.000Z,6.583830,33570578,221022984,3.907529,486673,1901689,9264.008402,486673,4508542761
1741467099000,2025-03-08T20:51:39.000Z,6.591992,35033814,230942610,3.915809,486967,1906870,9350.712110,486967,4553488224
1741467102000,2025-03-08T20:51:42.000Z,6.598976,36498204,240850784,3.891204,489256,1903795,9400.782940,489256,4599389458
1741467105000,2025-03-08T20:51:45.000Z,6.601197,37993840,250804819,3.841096,504992,1939723,1798.089451,504992,908020788
1741467108000,2025-03-08T20:51:48.000Z,6.603671,39508681,260902331,3.849318,505004,1943921,1144.051318,505004,577750492
1741467111000,2025-03-08T20:51:51.000Z,6.604697,41023402,270947131,3.908787,504840,1973312,1748.573428,504621,882366872
1741467114000,2025-03-08T20:51:54.000Z,6.603909,42538040,280917350,3.713375,504796,1874497,1371.105546,504406,691593864
1741467117000,2025-03-08T20:51:57.000Z,6.604787,44053018,290960795,3.861978,504724,1949233,1097.127912,503900,552842755
1741467120000,2025-03-08T20:52:00.000Z,6.606038,45567573,301021103,3.789043,504742,1912489,1363.124398,503730,686646653
1741467123000,2025-03-08T20:52:03.000Z,6.602507,47078115,310833566,3.568882,500508,1786254,3564.237205,498953,1778386846
1741467126000,2025-03-08T20:52:06.000Z,6.602793,48594757,320861107,3.863129,505549,1953001,1651.346040,502168,829253138
1741467129000,2025-03-08T20:52:09.000Z,6.602086,50107597,330814667,3.702669,503163,1863046,2029.058109,485312,984726249
1741467132000,2025-03-08T20:52:12.000Z,6.602290,50984001,336611167,null,0,0,1242.119402,366410,455124970
1741467135000,2025-03-08T20:52:15.000Z,6.602290,50984001,336611167,null,0,0,1242.119402,366410,455124970
1741467138000,2025-03-08T20:52:18.000Z,6.602290,50984001,336611167,null,0,0,1242.119402,366410,455124970
