Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:33.000Z,1,1,282247061,300877993,228725,243823
1741467036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:36.000Z,1,1,311986173,316731471,252825,256670
1741467039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:39.000Z,1,1,311961872,317008668,252805,256895
1741467042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:42.000Z,1,1,310638493,316812612,251732,256736
1741467045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:45.000Z,1,1,310365827,316943179,251512,256842
1741467048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:48.000Z,1,1,312185513,316795084,252986,256722
1741467051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:51.000Z,1,1,311868074,316887658,252729,256797
1741467054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:54.000Z,1,1,306906838,316801903,248708,256727
1741467057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:57.000Z,1,1,304969640,316992702,247139,256882
1741467060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:00.000Z,1,1,312624873,316706470,253342,256650
1741467063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:03.000Z,1,1,311958084,316860710,252802,256775
1741467066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:06.000Z,1,1,312156677,316909740,252963,256815
1741467069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:09.000Z,1,1,312059029,316888315,252884,256797
1741467072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:12.000Z,1,1,311212083,316763436,252197,256696
1741467075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:15.000Z,1,1,312038840,316906032,252867,256812
1741467078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:18.000Z,1,1,311964343,316831559,252807,256751
1741467081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:21.000Z,1,1,311968050,316857096,252810,256772
1741467084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:24.000Z,1,1,312068093,316856178,252891,256771
1741467087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:27.000Z,1,1,311959813,316873571,252803,256785
1741467090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:30.000Z,1,1,308708070,316893260,250168,256801
1741467093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:33.000Z,1,1,413669070,316888977,335226,256798
1741467096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:36.000Z,1,1,293137647,316825584,237550,256746
1741467099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:39.000Z,1,1,290731800,316872335,235601,256784
1741467102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:42.000Z,1,1,290683868,316876566,235562,256788
1741467105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:45.000Z,1,1,304518689,316767098,246773,256699
1741467108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:48.000Z,1,1,312281160,316882789,253064,256793
1741467111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:51.000Z,1,1,311856957,316846484,252720,256763
1741467114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:54.000Z,1,1,311916977,316871100,252769,256783
1741467117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:57.000Z,1,1,312093226,316856590,252911,256771
1741467120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:00.000Z,1,1,311941278,316947298,252788,256845
1741467123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:03.000Z,1,1,309792036,316816945,251047,256739
1741467126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:06.000Z,1,1,313149454,316870420,253767,256783
1741467129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:09.000Z,1,1,311180531,316817967,252172,256740
1741467132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:12.000Z,0,0,182932262,121187367,148243,98206
1741467135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:15.000Z,0,0,0,0,0,0
1741467138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:18.000Z,0,0,0,0,0,0
