Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741467033000,2025-03-08T20:50:33.000Z,0,0,0,0,0,null,null
1741467036000,2025-03-08T20:50:36.000Z,null,null,null,0,0,null,null
1741467039000,2025-03-08T20:50:39.000Z,null,null,null,0,0,null,null
1741467042000,2025-03-08T20:50:42.000Z,null,null,null,0,0,null,null
1741467045000,2025-03-08T20:50:45.000Z,null,null,null,0,0,null,null
1741467048000,2025-03-08T20:50:48.000Z,null,null,null,0,0,null,null
1741467051000,2025-03-08T20:50:51.000Z,null,null,null,0,0,null,null
1741467054000,2025-03-08T20:50:54.000Z,null,null,null,0,0,null,null
1741467057000,2025-03-08T20:50:57.000Z,null,null,null,0,0,null,null
1741467060000,2025-03-08T20:51:00.000Z,null,null,null,0,0,null,null
1741467063000,2025-03-08T20:51:03.000Z,null,null,null,0,0,null,null
1741467066000,2025-03-08T20:51:06.000Z,null,null,null,0,0,null,null
1741467069000,2025-03-08T20:51:09.000Z,null,null,null,0,0,null,null
1741467072000,2025-03-08T20:51:12.000Z,null,null,null,0,0,null,null
1741467075000,2025-03-08T20:51:15.000Z,null,null,null,0,0,null,null
1741467078000,2025-03-08T20:51:18.000Z,null,null,null,0,0,null,null
1741467081000,2025-03-08T20:51:21.000Z,null,null,null,0,0,null,null
1741467084000,2025-03-08T20:51:24.000Z,null,null,null,0,0,null,null
1741467087000,2025-03-08T20:51:27.000Z,null,null,null,0,0,null,null
1741467090000,2025-03-08T20:51:30.000Z,null,null,null,0,0,null,null
1741467093000,2025-03-08T20:51:33.000Z,null,null,null,0,0,null,null
1741467096000,2025-03-08T20:51:36.000Z,null,null,null,0,0,null,null
1741467099000,2025-03-08T20:51:39.000Z,null,null,null,0,0,null,null
1741467102000,2025-03-08T20:51:42.000Z,null,null,null,0,0,null,null
1741467105000,2025-03-08T20:51:45.000Z,null,null,null,0,0,null,null
1741467108000,2025-03-08T20:51:48.000Z,null,null,null,0,0,null,null
1741467111000,2025-03-08T20:51:51.000Z,null,null,null,0,0,null,null
1741467114000,2025-03-08T20:51:54.000Z,null,null,null,0,0,null,null
1741467117000,2025-03-08T20:51:57.000Z,null,null,null,0,0,null,null
1741467120000,2025-03-08T20:52:00.000Z,null,null,null,0,0,null,null
1741467123000,2025-03-08T20:52:03.000Z,null,null,null,0,0,null,null
1741467126000,2025-03-08T20:52:06.000Z,null,null,null,0,0,null,null
1741467129000,2025-03-08T20:52:09.000Z,null,null,null,0,0,null,null
1741467132000,2025-03-08T20:52:12.000Z,null,null,null,0,0,null,null
1741467135000,2025-03-08T20:52:15.000Z,null,null,null,0,0,null,null
1741467138000,2025-03-08T20:52:18.000Z,null,null,null,0,0,null,null
