Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741467033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:33.000Z,0,0,1,0,846741200,902633994,0,0,1,1
1741467036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:36.000Z,0,0,1,0,1781451776,1851561484,0,0,1,1
1741467039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:39.000Z,0,0,1,0,2716089546,2801318222,0,0,1,1
1741467042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:42.000Z,0,0,1,0,3646762474,3750488810,0,0,1,1
1741467045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:45.000Z,0,0,1,0,4576618494,4700051810,0,0,1,1
1741467048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:48.000Z,0,0,1,0,5511301922,5648536294,0,0,1,1
1741467051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:51.000Z,0,0,1,0,6445970542,6598246140,0,0,1,1
1741467054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:54.000Z,0,0,1,0,7365463430,7547387112,0,0,1,1
1741467057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:57.000Z,0,0,1,0,8279762412,8497730000,0,0,1,1
1741467060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:00.000Z,0,0,1,0,9215761284,9445949174,0,0,1,1
1741467063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:03.000Z,0,0,1,0,10150075746,10394947002,0,0,1,1
1741467066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:06.000Z,0,0,1,0,11084984996,11344092910,0,0,1,1
1741467069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:09.000Z,0,0,1,0,12019601788,12293172182,0,0,1,1
1741467072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:12.000Z,0,0,1,0,12952615614,13242828966,0,0,1,1
1741467075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:15.000Z,0,0,1,0,13887171940,14191963768,0,0,1,1
1741467078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:18.000Z,0,0,1,0,14821817114,15141189886,0,0,1,1
1741467081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:21.000Z,0,0,1,0,15756473394,16090493746,0,0,1,1
1741467084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:24.000Z,0,0,1,0,16691117334,17039479234,0,0,1,1
1741467087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:27.000Z,0,0,1,0,17625748934,17988831220,0,0,1,1
1741467090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:30.000Z,0,0,1,0,18550329604,18937926534,0,0,1,1
1741467093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:33.000Z,0,0,1,0,19790509476,19887960922,0,0,1,1
1741467096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:36.000Z,0,0,1,0,20668163594,20836535488,0,0,1,1
1741467099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:39.000Z,0,0,1,0,21539196068,21785885006,0,0,1,1
1741467102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:42.000Z,0,0,1,0,22411829040,22737148458,0,0,1,1
1741467105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:45.000Z,0,0,1,0,23322644440,23684598850,0,0,1,1
1741467108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:48.000Z,0,0,1,0,24257301954,24633030272,0,0,1,1
1741467111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:51.000Z,0,0,1,0,25191937256,25582617952,0,0,1,1
1741467114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:54.000Z,0,0,1,0,26126440520,26531965002,0,0,1,1
1741467117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:57.000Z,0,0,1,0,27061159734,27480949256,0,0,1,1
1741467120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:00.000Z,0,0,1,0,27995735804,28430523362,0,0,1,1
1741467123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:03.000Z,0,0,1,0,28924492330,29380339332,0,0,1,1
1741467126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:06.000Z,0,0,1,0,29861748648,30328733734,0,0,1,1
1741467129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:09.000Z,0,0,1,0,30794045520,31277921598,0,0,1,1
1741467132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:12.000Z,0,0,1,1,31342110585,31640998953,0,0,1,1
1741467135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:15.000Z,0,0,1,1,31342110585,31640998953,0,0,1,1
1741467138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:18.000Z,0,0,1,1,31342110585,31640998953,0,0,1,1
