Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741467030000,10.39.69.99,10.39.69.99,2025-03-08T20:50:30.000Z,3570184192,4109803520,288329728,1027600384,1027600384
1741467030000,10.39.69.98,10.39.69.98,2025-03-08T20:50:30.000Z,3576700928,4109803520,280989696,1027600384,1027600384
1741467040000,10.39.69.99,10.39.69.99,2025-03-08T20:50:40.000Z,2935119872,4109803520,849350656,1027600384,1027600384
1741467040000,10.39.69.98,10.39.69.98,2025-03-08T20:50:40.000Z,2917007360,4109803520,866631680,1027600384,1027600384
1741467050000,10.39.69.99,10.39.69.99,2025-03-08T20:50:50.000Z,2933735424,4109803520,850731008,1027600384,1027600384
1741467050000,10.39.69.98,10.39.69.98,2025-03-08T20:50:50.000Z,2916114432,4109803520,867504128,1027600384,1027600384
1741467060000,10.39.69.99,10.39.69.99,2025-03-08T20:51:00.000Z,2933387264,4109803520,851079168,1027600384,1027600384
1741467060000,10.39.69.98,10.39.69.98,2025-03-08T20:51:00.000Z,2915516416,4109803520,868122624,1027600384,1027600384
1741467070000,10.39.69.99,10.39.69.99,2025-03-08T20:51:10.000Z,2933620736,4109803520,850841600,1027600384,1027600384
1741467070000,10.39.69.98,10.39.69.98,2025-03-08T20:51:10.000Z,2914914304,4109803520,868724736,1027600384,1027600384
1741467080000,10.39.69.99,10.39.69.99,2025-03-08T20:51:20.000Z,2932740096,4109803520,851722240,1027600384,1027600384
1741467080000,10.39.69.98,10.39.69.98,2025-03-08T20:51:20.000Z,2916196352,4109803520,867442688,1027600384,1027600384
1741467090000,10.39.69.99,10.39.69.99,2025-03-08T20:51:30.000Z,2932551680,4109803520,851881984,1027600384,1027600384
1741467090000,10.39.69.98,10.39.69.98,2025-03-08T20:51:30.000Z,2916237312,4109803520,867401728,1027600384,1027600384
1741467100000,10.39.69.99,10.39.69.99,2025-03-08T20:51:40.000Z,2931961856,4109803520,852492288,1027600384,1027600384
1741467100000,10.39.69.98,10.39.69.98,2025-03-08T20:51:40.000Z,2915692544,4109803520,867942400,1027600384,1027600384
1741467110000,10.39.69.99,10.39.69.99,2025-03-08T20:51:50.000Z,2932600832,4109803520,851857408,1027600384,1027600384
1741467110000,10.39.69.98,10.39.69.98,2025-03-08T20:51:50.000Z,2914783232,4109803520,868855808,1027600384,1027600384
1741467120000,10.39.69.99,10.39.69.99,2025-03-08T20:52:00.000Z,2932387840,4109803520,852058112,1027600384,1027600384
1741467120000,10.39.69.98,10.39.69.98,2025-03-08T20:52:00.000Z,2914512896,4109803520,869126144,1027600384,1027600384
1741467130000,10.39.69.99,10.39.69.99,2025-03-08T20:52:10.000Z,2932215808,4109803520,852238336,1027600384,1027600384
1741467130000,10.39.69.98,10.39.69.98,2025-03-08T20:52:10.000Z,2914197504,4109803520,869437440,1027600384,1027600384
