Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467033000,2025-03-08T20:50:33.000Z,4571759477.333333,4571759477.333333
1741467036000,2025-03-08T20:50:36.000Z,5038948488,5038948488
1741467039000,2025-03-08T20:50:39.000Z,5031845744,5031845744
1741467042000,2025-03-08T20:50:42.000Z,5030797568,5030797568
1741467045000,2025-03-08T20:50:45.000Z,5028848824,5028848824
1741467048000,2025-03-08T20:50:48.000Z,5032264360,5032264360
1741467051000,2025-03-08T20:50:51.000Z,5064968440,5064968440
1741467054000,2025-03-08T20:50:54.000Z,5040160480,5040160480
1741467057000,2025-03-08T20:50:57.000Z,5031301880,5031301880
1741467060000,2025-03-08T20:51:00.000Z,5031526016,5031526016
1741467063000,2025-03-08T20:51:03.000Z,5029482600,5029482600
1741467066000,2025-03-08T20:51:06.000Z,5032003960,5032003960
1741467069000,2025-03-08T20:51:09.000Z,5029517096,5029517096
1741467072000,2025-03-08T20:51:12.000Z,5031223936,5031223936
1741467075000,2025-03-08T20:51:15.000Z,5030106912,5030106912
1741467078000,2025-03-08T20:51:18.000Z,5031282104,5031282104
1741467081000,2025-03-08T20:51:21.000Z,5030195880,5030195880
1741467084000,2025-03-08T20:51:24.000Z,5031039416,5031039416
1741467087000,2025-03-08T20:51:27.000Z,5030723088,5030723088
1741467090000,2025-03-08T20:51:30.000Z,5031516128,5031516128
1741467093000,2025-03-08T20:51:33.000Z,5863002224,5863002224
1741467096000,2025-03-08T20:51:36.000Z,5031825968,5031825968
1741467099000,2025-03-08T20:51:39.000Z,5029284960,5029284960
1741467102000,2025-03-08T20:51:42.000Z,5025153824,5025153824
1741467105000,2025-03-08T20:51:45.000Z,5037061664,5037061664
1741467108000,2025-03-08T20:51:48.000Z,5030762632,5030762632
1741467111000,2025-03-08T20:51:51.000Z,5031268920,5031268920
1741467114000,2025-03-08T20:51:54.000Z,5029671960,5029671960
1741467117000,2025-03-08T20:51:57.000Z,5030253384,5030253384
1741467120000,2025-03-08T20:52:00.000Z,5031176624,5031176624
1741467123000,2025-03-08T20:52:03.000Z,5033197168,5033197168
1741467126000,2025-03-08T20:52:06.000Z,5028395592,5028395592
1741467129000,2025-03-08T20:52:09.000Z,5029932272,5029932272
1741467132000,2025-03-08T20:52:12.000Z,2381097408,2381097408
1741467135000,2025-03-08T20:52:15.000Z,0,0
1741467138000,2025-03-08T20:52:18.000Z,0,0
