Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741467033000,Stateless UDP,2025-03-08T20:50:33.000Z,802850286,911559518,1714409804,1,0,0
1741467036000,Stateless UDP,2025-03-08T20:50:36.000Z,1737427590,1857769740,3595197330,1,0,0
1741467039000,Stateless UDP,2025-03-08T20:50:39.000Z,2672173952,2806820630,5478994582,1,0,0
1741467042000,Stateless UDP,2025-03-08T20:50:42.000Z,3606752490,3755646932,7362399422,1,0,0
1741467045000,Stateless UDP,2025-03-08T20:50:45.000Z,4541434684,4705525836,9246960520,1,0,0
1741467048000,Stateless UDP,2025-03-08T20:50:48.000Z,5476089730,5654824760,11130914490,1,0,0
1741467051000,Stateless UDP,2025-03-08T20:50:51.000Z,6424185504,6604192788,13028378292,1,0,0
1741467054000,Stateless UDP,2025-03-08T20:50:54.000Z,7361647900,7553010452,14914658352,1,0,0
1741467057000,Stateless UDP,2025-03-08T20:50:57.000Z,8296183248,8502068746,16798251994,1,0,0
1741467060000,Stateless UDP,2025-03-08T20:51:00.000Z,9230838294,9451091254,18681929548,1,0,0
1741467063000,Stateless UDP,2025-03-08T20:51:03.000Z,10165492106,10400607362,20566099468,1,0,0
1741467066000,Stateless UDP,2025-03-08T20:51:06.000Z,11100139748,11349816204,22449955952,1,0,0
1741467069000,Stateless UDP,2025-03-08T20:51:09.000Z,12034712116,12298797990,24333510106,1,0,0
1741467072000,Stateless UDP,2025-03-08T20:51:12.000Z,12969362226,13248341246,26217703472,1,0,0
1741467075000,Stateless UDP,2025-03-08T20:51:15.000Z,13903991358,14197487154,28101478512,1,0,0
1741467078000,Stateless UDP,2025-03-08T20:51:18.000Z,14838603214,15146461536,29985064750,1,0,0
1741467081000,Stateless UDP,2025-03-08T20:51:21.000Z,15772991716,16095881392,31868873108,1,0,0
1741467084000,Stateless UDP,2025-03-08T20:51:24.000Z,16707913306,17045084064,33752997370,1,0,0
1741467087000,Stateless UDP,2025-03-08T20:51:27.000Z,17642604138,17994399030,35637003168,1,0,0
1741467090000,Stateless UDP,2025-03-08T20:51:30.000Z,18577072850,18943604170,37520677020,1,0,0
1741467093000,Stateless UDP,2025-03-08T20:51:33.000Z,19823236388,19892402090,39715638478,1,0,0
1741467096000,Stateless UDP,2025-03-08T20:51:36.000Z,20757932156,20841496170,41599428326,1,0,0
1741467099000,Stateless UDP,2025-03-08T20:51:39.000Z,21692532906,21790991300,43483524206,1,0,0
1741467102000,Stateless UDP,2025-03-08T20:51:42.000Z,22626957194,22742255986,45369213180,1,0,0
1741467105000,Stateless UDP,2025-03-08T20:51:45.000Z,23561756618,23689428728,47251185346,1,0,0
1741467108000,Stateless UDP,2025-03-08T20:51:48.000Z,24496412898,24638793054,49135205952,1,0,0
1741467111000,Stateless UDP,2025-03-08T20:51:51.000Z,25430943310,25587843944,51018787254,1,0,0
1741467114000,Stateless UDP,2025-03-08T20:51:54.000Z,26365503338,26536896068,52902399406,1,0,0
1741467117000,Stateless UDP,2025-03-08T20:51:57.000Z,27300266976,27486591106,54786858082,1,0,0
1741467120000,Stateless UDP,2025-03-08T20:52:00.000Z,28234651776,28435753056,56670404832,1,0,0
1741467123000,Stateless UDP,2025-03-08T20:52:03.000Z,29169904078,29384803946,58554708024,1,0,0
1741467126000,Stateless UDP,2025-03-08T20:52:06.000Z,30104183988,30334286736,60438470724,1,0,0
1741467129000,Stateless UDP,2025-03-08T20:52:09.000Z,31038731676,31283448686,62322180362,1,0,0
1741467132000,Stateless UDP,2025-03-08T20:52:12.000Z,31572362639,31640943429,63213306068,2,0,0
1741467135000,Stateless UDP,2025-03-08T20:52:15.000Z,31572362639,31640943429,63213306068,2,0,0
1741467138000,Stateless UDP,2025-03-08T20:52:18.000Z,31572362639,31640943429,63213306068,2,0,0
