Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467033000,2025-03-08T20:50:33.000Z,282247066,300877998
1741467036000,2025-03-08T20:50:36.000Z,311986173,316731471
1741467039000,2025-03-08T20:50:39.000Z,311961872,317008257
1741467042000,2025-03-08T20:50:42.000Z,310638493,316812612
1741467045000,2025-03-08T20:50:45.000Z,310365827,316943591
1741467048000,2025-03-08T20:50:48.000Z,312185513,316795084
1741467051000,2025-03-08T20:50:51.000Z,311868074,316886835
1741467054000,2025-03-08T20:50:54.000Z,306906838,316802727
1741467057000,2025-03-08T20:50:57.000Z,304969640,316992290
1741467060000,2025-03-08T20:51:00.000Z,312624873,316706470
1741467063000,2025-03-08T20:51:03.000Z,311958084,316860710
1741467066000,2025-03-08T20:51:06.000Z,312156677,316910152
1741467069000,2025-03-08T20:51:09.000Z,312059029,316887903
1741467072000,2025-03-08T20:51:12.000Z,311212083,316763436
1741467075000,2025-03-08T20:51:15.000Z,312038840,316906444
1741467078000,2025-03-08T20:51:18.000Z,311964343,316831147
1741467081000,2025-03-08T20:51:21.000Z,311968050,316857096
1741467084000,2025-03-08T20:51:24.000Z,312068093,316856590
1741467087000,2025-03-08T20:51:27.000Z,311959813,316873159
1741467090000,2025-03-08T20:51:30.000Z,308708070,316893260
1741467093000,2025-03-08T20:51:33.000Z,413669070,316889388
1741467096000,2025-03-08T20:51:36.000Z,293137647,316825172
1741467099000,2025-03-08T20:51:39.000Z,290731800,316872335
1741467102000,2025-03-08T20:51:42.000Z,290683868,316876566
1741467105000,2025-03-08T20:51:45.000Z,304518689,316767098
1741467108000,2025-03-08T20:51:48.000Z,312281160,316883201
1741467111000,2025-03-08T20:51:51.000Z,311856957,316846072
1741467114000,2025-03-08T20:51:54.000Z,311916977,316871512
1741467117000,2025-03-08T20:51:57.000Z,312093226,316856178
1741467120000,2025-03-08T20:52:00.000Z,311941278,316947298
1741467123000,2025-03-08T20:52:03.000Z,309792036,316816534
1741467126000,2025-03-08T20:52:06.000Z,313149454,316870832
1741467129000,2025-03-08T20:52:09.000Z,311180531,316818379
1741467132000,2025-03-08T20:52:12.000Z,182932264,121187368
1741467135000,2025-03-08T20:52:15.000Z,0,0
1741467138000,2025-03-08T20:52:18.000Z,0,0
