Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:33.000Z,55621,874162048,945872768,0,55621,0,682941,738965
1741467033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:33.000Z,23360,906715008,936594048,0,23360,0,708373,731716
1741467036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:36.000Z,55621,1855870848,1927338368,0,55621,0,1449901,1505735
1741467036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:36.000Z,23360,1890860928,1920582528,0,23360,0,1477237,1500457
1741467039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:39.000Z,55621,2840083402,2911573888,0,55621,0,2218818,2274669
1741467039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:39.000Z,23360,2875856842,2905891968,0,23360,0,2246766,2270230
1741467042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:42.000Z,55621,3824066836,3895715968,0,55621,0,2987556,3043530
1741467042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:42.000Z,23360,3854640916,3890343808,0,23360,0,3011442,3039333
1741467045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:45.000Z,55621,4809621424,4881021568,0,55621,0,3757522,3813300
1741467045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:45.000Z,23360,4835471024,4875326848,0,23360,0,3777717,3808851
1741467048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:48.000Z,55621,5793471664,5865923968,0,55621,0,4526155,4582755
1741467048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:48.000Z,23360,5820281264,5859201408,0,23360,0,4547100,4577503
1741467051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:51.000Z,55621,6774943664,6850552448,0,55621,0,5292930,5351996
