Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467033000,10.39.69.99,10.39.69.99,2025-03-08T20:50:33.000Z,267616762,303853172.666667
1741467033000,10.39.69.98,10.39.69.98,2025-03-08T20:50:33.000Z,282247066.666667,300877998
1741467036000,10.39.69.99,10.39.69.99,2025-03-08T20:50:36.000Z,312986371,316882190
1741467036000,10.39.69.98,10.39.69.98,2025-03-08T20:50:36.000Z,311986173.564753,316731471.962617
1741467039000,10.39.69.99,10.39.69.99,2025-03-08T20:50:39.000Z,312102291,316878427
1741467039000,10.39.69.98,10.39.69.98,2025-03-08T20:50:39.000Z,311961872.496662,317008257.009346
1741467042000,10.39.69.99,10.39.69.99,2025-03-08T20:50:42.000Z,312046256,316803439
1741467042000,10.39.69.98,10.39.69.98,2025-03-08T20:50:42.000Z,310638493.991989,316812612.817089
1741467045000,10.39.69.99,10.39.69.99,2025-03-08T20:50:45.000Z,311768577,316837526
1741467045000,10.39.69.98,10.39.69.98,2025-03-08T20:50:45.000Z,310365827.770360,316943591.455274
1741467048000,10.39.69.99,10.39.69.99,2025-03-08T20:50:48.000Z,312071801,316961243
1741467048000,10.39.69.98,10.39.69.98,2025-03-08T20:50:48.000Z,312185513.694055,316795084.836339
1741467051000,10.39.69.99,10.39.69.99,2025-03-08T20:50:51.000Z,316348272,316772782
1741467051000,10.39.69.98,10.39.69.98,2025-03-08T20:50:51.000Z,311868074.741408,316886835.502169
1741467054000,10.39.69.99,10.39.69.99,2025-03-08T20:50:54.000Z,313113692,316906367
1741467054000,10.39.69.98,10.39.69.98,2025-03-08T20:50:54.000Z,306906838.451268,316802727.636849
1741467057000,10.39.69.99,10.39.69.99,2025-03-08T20:50:57.000Z,312031835,316880899
1741467057000,10.39.69.98,10.39.69.98,2025-03-08T20:50:57.000Z,304969640.426951,316992290.860574
1741467060000,10.39.69.99,10.39.69.99,2025-03-08T20:51:00.000Z,312071801,316868950
1741467060000,10.39.69.98,10.39.69.98,2025-03-08T20:51:00.000Z,312624873.747495,316706470.941884
1741467063000,10.39.69.99,10.39.69.99,2025-03-08T20:51:03.000Z,311863133,316822191
1741467063000,10.39.69.98,10.39.69.98,2025-03-08T20:51:03.000Z,311958084.140234,316860710.517529
1741467066000,10.39.69.99,10.39.69.99,2025-03-08T20:51:06.000Z,312069329,316931165
1741467066000,10.39.69.98,10.39.69.98,2025-03-08T20:51:06.000Z,312156677.796327,316910152.921536
1741467069000,10.39.69.99,10.39.69.99,2025-03-08T20:51:09.000Z,311940042,316749594
1741467069000,10.39.69.98,10.39.69.98,2025-03-08T20:51:09.000Z,312059029.048414,316887903.839733
1741467072000,10.39.69.99,10.39.69.99,2025-03-08T20:51:12.000Z,311965991,316937001
1741467072000,10.39.69.98,10.39.69.98,2025-03-08T20:51:12.000Z,311212083.388926,316763436.957972
1741467075000,10.39.69.99,10.39.69.99,2025-03-08T20:51:15.000Z,311958989,316804375
1741467075000,10.39.69.98,10.39.69.98,2025-03-08T20:51:15.000Z,312038840.066778,316906444.741235
1741467078000,10.39.69.99,10.39.69.99,2025-03-08T20:51:18.000Z,312057380,316852882
1741467078000,10.39.69.98,10.39.69.98,2025-03-08T20:51:18.000Z,311964343.791722,316831147.530040
